fold,row_id,y_bigmodel,flagged_fraud,score
1,4559,0.052236,0,0.047082891828335985
1,1917,0.107464,0,0.09743515197281424
1,3831,0.393764,0,0.33538277656092647
1,251,0.421565,0,0.37300103282787384
1,1368,0.074043,0,0.1318554610230361
1,5257,0.370555,0,0.33367652120792973
1,752,0.45376,0,0.5371331745061123
1,7227,0.429286,0,0.5395363422204115
1,5216,0.021871,0,0.07410639582426126
1,5365,0.267421,0,0.2208553491722805
1,4921,0.02256,0,0.041103398435710814
1,2281,0.435221,0,0.37795542486444395
1,3673,0.2398,0,0.2634976978483848
1,1159,0.208981,0,0.3367720364290079
1,2116,0.337725,0,0.4457360211569822
1,4045,0.48924,0,0.3705226218704686
1,5020,0.188785,0,0.16670867760045216
1,2196,0.269047,0,0.2985230512171884
1,665,0.449195,0,0.3422690572367581
1,4381,0.03172,0,0.09569345134739574
1,5337,0.606846,0,0.5021814387128121
1,5559,0.176324,0,0.3208259905804385
1,2343,0.11989,0,0.2005315407909547
1,1964,0.182023,0,0.23390974980195126
1,2027,0.021558,0,0.0910200698896276
1,2611,0.138541,0,0.3950223219641536
1,3318,0.113523,0,0.15125836591869965
1,3649,0.239279,0,0.5179101585804695
1,4693,0.347037,0,0.4048079431401523
1,1746,0.24309,0,0.27013881222717917
1,691,0.446427,0,0.5293211634490949
1,6450,0.293857,0,0.29145525396871474
1,162,0.417643,0,0.45444028595582964
1,3480,0.042621,0,0.08375102687766403
1,5140,0.360617,0,0.44162934294275386
1,5260,0.47033,0,0.45299460825237153
1,3235,0.365909,0,0.45478988404526416
1,5854,0.663072,0,0.7988649351469822
1,3515,0.562596,0,0.6989853189890766
1,1607,0.560179,0,0.5777040581025658
1,3689,0.252398,0,0.5341114959271531
1,7297,0.290826,0,0.517398516026066
1,6020,0.199361,0,0.11022960482293391
1,5972,0.257746,0,0.19557307533828
1,7402,0.122312,0,0.24204137005313903
1,417,0.432911,0,0.42831767022542394
1,4123,0.554078,0,0.5394640609253265
1,1665,0.845947,0,0.616385737908975
1,298,0.571282,0,0.6160875943471823
1,3947,0.419101,0,0.3773623001972451
1,5144,0.368593,0,0.5237386814778459
1,2372,0.662164,0,0.5424438192743202
1,7478,0.30726,0,0.3087949369386314
1,4405,0.121292,0,0.14391705884544193
1,3717,0.590792,0,0.4658775037361867
1,5139,0.440102,0,0.43605314644658366
1,2742,0.725447,0,0.5944091175941374
1,592,0.644839,0,0.45635731487661796
1,2117,0.123805,0,0.10578454618247245
1,6122,0.179681,0,0.25745228348524507
1,2244,0.604497,0,0.5981222444159904
1,7354,0.337608,0,0.45269212365515293
1,2596,0.541187,0,0.5134272306025447
1,518,0.215121,0,0.26572797372921925
1,6081,0.602375,0,0.43525455066465923
1,1505,0.33953,0,0.5929142903644787
1,2812,0.589222,0,0.6227444354962158
1,3278,0.68052,0,0.49761110017093557
1,2104,0.810427,0,0.7686510067630078
1,474,0.836762,0,0.7094265246670373
1,1156,0.832663,0,0.8169600458821642
1,5590,0.4663,0,0.5200192227623472
1,7415,0.759886,0,0.5764859652934323
1,6707,0.463026,0,0.4777975713387271
1,6434,0.326882,0,0.42087456717483324
1,5995,0.07105,0,0.2113983534565226
1,4019,0.21458,0,0.2164886217227418
1,7152,0.030263,0,0.062417207590265006
1,5584,0.238807,0,0.22460799888017907
1,7321,0.812442,0,0.7846520455538786
1,4046,0.317886,0,0.3271324661085943
1,5694,0.095915,0,0.10913357468900133
1,2270,0.033752,0,0.1617119008398312
1,2447,0.17078,0,0.17297780715884872
1,6745,0.188452,0,0.2069458257350399
1,589,0.440796,0,0.519524125806995
1,5236,0.245448,0,0.40133240116445734
1,316,0.828865,0,0.8681222349466775
1,2113,0.105192,0,0.06430007148445459
1,7451,0.014174,0,0.057187635468136544
1,527,0.545673,0,0.3796119945584904
1,7187,0.206703,0,0.24270846077761118
1,7492,0.092309,0,0.19263517446851144
1,1615,0.729101,0,0.5598184254420718
1,5405,0.09293,0,0.09703016992052466
1,5941,0.440256,0,0.24174934011405638
1,5944,0.021664,0,0.07817618053947333
1,933,0.519779,0,0.604093338647171
1,5631,0.038398,0,0.09395429603438804
1,348,0.476179,0,0.11609485835581577
1,2308,0.008278,0,0.019851888822353704
1,7382,0.410166,0,0.4868075774304626
1,6024,0.07894,0,0.08737912643369676
1,18,0.432669,0,0.43743141000405783
1,1441,0.533353,0,0.4348521803882252
1,5875,0.153279,0,0.11037528610680705
1,7,0.477014,0,0.5634553504534985
1,132,0.626254,0,0.4706929342350733
1,805,0.838887,0,0.9407397766505904
1,2533,0.042731,0,0.08176010929167275
1,3032,0.493552,0,0.515020794615337
1,248,0.063396,0,0.13971032428589217
1,3545,0.131079,0,0.24277486271801
1,6158,0.208757,0,0.39353113672002143
1,2869,0.444471,0,0.39915890766470996
1,79,0.275191,0,0.20284839215427763
1,3086,0.24802,0,0.2057434932669071
1,5878,0.494589,0,0.3154296973770515
1,4072,0.84516,0,0.8176630199066667
1,4878,0.468963,0,0.6890256678480976
1,4142,0.227003,0,0.3560976000884002
1,4394,0.175623,0,0.15649259862804052
1,5132,0.657409,0,0.4953381256808244
1,367,0.671197,0,0.5004157862577155
1,6213,0.401034,0,0.3530918635755676
1,6364,0.058324,0,0.2455101641668645
1,2073,0.281026,0,0.2765373079686323
1,2389,0.308909,0,0.2891073961802484
1,3839,0.125544,0,0.15769988462199352
1,2759,0.190827,0,0.17177458852175712
1,444,0.096787,0,0.16294305433300568
1,5202,0.160018,0,0.28020575918390694
1,1620,0.049667,0,0.029863522718815854
1,4933,0.029793,0,0.06795845683725131
1,3445,0.502277,0,0.4190853026927066
1,1757,0.356597,0,0.45364873701102193
1,5885,0.17154,0,0.1320322662458304
1,4227,0.05823,0,0.08979448744438674
1,6048,0.156917,0,0.21089739721620224
1,5353,0.023552,0,0.040435124734172836
1,5272,0.308068,0,0.42888221946661526
1,6993,0.198329,0,0.19956097168163978
1,3780,0.29489,0,0.4404044338654938
1,4002,0.041872,0,0.0499560227162163
1,3538,0.320415,0,0.2294288125829545
1,6878,0.267407,0,0.2544556528700457
1,4259,0.01301,0,0.03825728611565279
1,4121,0.506928,0,0.4129728748006132
1,4319,0.077832,0,0.1380050924364161
1,3958,0.588925,0,0.6327132889206845
1,6560,0.094324,0,0.28223031106810936
1,4389,0.492407,0,0.4847578785582208
1,2819,0.184511,0,0.4638996452712554
1,3493,0.591109,0,0.5412970105312729
1,6646,0.16119,0,0.17556125026135128
1,4833,0.621095,0,0.5924268351432412
1,2216,0.779914,0,0.6931880770973273
1,2352,0.51961,0,0.41019969038292037
1,5060,0.533849,0,0.2072382984514372
1,3729,0.190759,0,0.24257873078119427
1,1453,0.832647,0,0.7345957790588191
1,5892,0.656751,0,0.5274538764465466
1,4663,0.173128,0,0.22310502778703187
1,2030,0.015827,0,0.036005172474461555
1,1220,0.437439,0,0.301802770774777
1,4540,0.706566,0,0.6517340538344529
1,4892,0.036517,0,0.0737578544460976
1,2287,0.383534,0,0.23802326779103578
1,6669,0.745211,0,0.5029567411024067
1,4673,0.468134,0,0.5289439489220669
1,90,0.629209,0,0.5097054389076914
1,2465,0.232044,0,0.4018373463366678
1,2747,0.018932,0,0.03297437382069602
1,4519,0.122903,0,0.12634750790202237
1,3626,0.000897,0,0.0023238526414743397
1,334,0.252565,0,0.2664423366720135
1,3469,0.805862,0,0.8205920038453542
1,7494,0.055522,0,0.12602184382753748
1,5136,0.5456,0,0.4637079563189254
1,4061,0.203637,0,0.26086939749608473
1,7185,0.219166,0,0.2615192250064678
1,4292,0.388664,0,0.4167948408060082
1,1573,0.657097,0,0.47622058889277763
1,332,0.83141,0,0.9273699519836957
1,3333,0.165789,0,0.3465794000227086
1,7123,0.330999,0,0.260085903627368
1,925,0.182049,0,0.19442610167276345
1,465,0.270675,0,0.3444563784809682
1,4948,0.097545,0,0.20844330860209279
1,3231,0.464883,0,0.4796939250529183
1,2705,0.145825,0,0.2596109503570735
1,4597,0.051976,0,0.07423695596926017
1,2957,0.322647,0,0.2919659901542406
1,1058,0.751216,0,0.622175037257061
1,3417,0.428623,0,0.22138449282039552
1,6223,0.699595,0,0.36360810992801085
1,3178,0.036662,0,0.07083182957374744
1,6065,0.607624,0,0.6928025269522033
1,4355,0.125118,0,0.15355457943403925
1,4283,0.717398,0,0.7277444780627934
1,5715,0.831323,0,0.6393344014691482
1,6312,0.391368,0,0.3820763285488725
1,347,0.029499,0,0.0782414696624906
1,1336,0.703117,0,0.6545802459857205
1,135,0.205806,0,0.37703695249473845
1,660,0.578281,0,0.6827281842124169
1,5436,0.083556,0,0.18920632762554615
1,6144,0.169745,0,0.23626129820183142
1,6699,0.136121,0,0.1422896623384085
1,1418,0.15504,0,0.10951741407967922
1,4504,0.259283,0,0.4194786361070373
1,4503,0.332226,0,0.35943137555892657
1,282,0.827397,0,0.8437709817931859
1,2789,0.292832,0,0.37841892640463753
1,795,0.488618,0,0.5076577032195546
1,6320,0.506338,0,0.43829916803412494
1,1940,0.142466,0,0.2458325183259339
1,4751,0.315027,0,0.26172997184229313
1,4844,0.277377,0,0.34251509528520796
1,2681,0.210827,0,0.5091312303996979
1,5031,0.388761,0,0.2549490641032279
1,7332,0.724846,0,0.6186184453005729
1,3314,0.139587,0,0.36513038902962347
1,4436,0.424747,0,0.613800066019799
1,492,0.162318,0,0.11777921078707973
1,4196,0.303996,0,0.21815622412156288
1,2656,0.250253,0,0.21744329418610292
1,7414,0.467241,0,0.4903500433941956
1,2563,0.263325,0,0.45965347527291667
1,4924,0.128174,0,0.09339397827215855
1,536,0.359547,0,0.34873435210937637
1,4068,0.820122,0,0.7836486543122109
1,4233,0.221887,0,0.12002990830616832
1,2147,0.326701,0,0.2354125393513737
1,5046,0.240248,0,0.31558016766475605
1,5910,0.508937,0,0.40091213785816926
1,4330,0.042438,0,0.06623137852544432
1,3135,0.693256,0,0.5611804565763253
1,632,0.630979,0,0.4213623239730358
1,4270,0.26941,0,0.40756069982473747
1,2804,0.226079,0,0.25422470074234155
1,3532,0.506073,0,0.5583541249255083
1,1848,0.083613,0,0.14183662505838823
1,1247,0.135763,0,0.1716557803468926
1,1643,0.110559,0,0.3162718440754187
1,3523,0.197878,0,0.17058835973189507
1,5128,0.544924,0,0.3617570010262494
1,3837,0.040795,0,0.04881199895781936
1,4245,0.090206,0,0.09133825278065895
1,1598,0.09711,0,0.12882476581994526
1,382,0.338177,0,0.2268397893351803
1,5271,0.025968,0,0.060339262837315416
1,2748,0.011829,0,0.04684434304038795
1,7000,0.304611,0,0.2539220088217758
1,2885,0.049793,0,0.16976174673108033
1,520,0.467735,0,0.28891546118521355
1,6028,0.589455,0,0.4880423569051448
1,1888,0.15698,0,0.23548845688559442
1,1633,0.077843,0,0.14424444365434727
1,708,0.164972,0,0.22536552993705453
1,1419,0.215004,0,0.23346073106779827
1,5431,0.014494,0,0.025432839879459865
1,6997,0.05055,0,0.14782126289506933
1,2653,0.412912,0,0.6801033435603828
1,1120,0.786345,0,0.5957923595954123
1,1197,0.010176,0,0.0169641671572808
1,6015,0.693703,0,0.540187568212153
1,2514,0.319552,0,0.28028671917598647
1,4792,0.464685,0,0.48819616160416823
1,6462,0.383609,0,0.1740934909315563
1,1365,0.715639,0,0.6538558240943327
1,2070,0.285712,0,0.3286365815362964
1,2733,0.463595,0,0.421577561988778
1,177,0.70468,0,0.6359002621097718
1,2205,0.188678,0,0.37474507354390063
1,5618,0.771031,0,0.6355338192054
1,1558,0.41886,0,0.47286198413859243
1,6361,0.724665,0,0.7127180863631811
1,6141,0.091138,0,0.17226997745039602
1,1461,0.101676,0,0.23977058103710125
1,350,0.022327,0,0.042025228404397215
1,3660,0.561296,0,0.5903762517856692
1,4012,0.21371,0,0.16588491737702826
1,1804,0.212747,0,0.458999140866154
1,3414,0.19734,0,0.3718900694946822
1,2556,0.265783,0,0.42075433265151413
1,3257,0.424528,0,0.4002306542075013
1,950,0.84834,0,0.8304724672529218
1,6914,0.323318,0,0.44423805230590785
1,2965,0.387612,0,0.3869937344899106
1,6235,0.271079,0,0.10119179318209395
1,1032,0.776086,0,0.7730558166515936
1,6933,0.654042,0,0.36775132081575423
1,5159,0.385354,0,0.25225733126244865
1,3038,0.815173,0,0.7301104114596138
1,4587,0.292591,0,0.41167090789403726
1,5153,0.221836,0,0.35223797576496424
1,1497,0.033944,0,0.06706719763205607
1,4547,0.026335,0,0.03919991597284103
1,3698,0.108815,0,0.1757065774868697
1,3817,0.107381,0,0.1358464022368389
1,5301,0.090255,0,0.030515048061578016
1,4135,0.383034,0,0.3167610254240419
1,538,0.781734,0,0.6426122282632845
1,7472,0.122534,0,0.07718426094671864
1,3100,0.838437,0,0.4880497756268902
1,4599,0.309649,0,0.4132000480298023
1,6887,0.007889,0,0.011935167414522373
1,2526,0.662258,0,0.6168593316797061
1,4729,0.278765,0,0.31007084827522075
1,888,0.729175,0,0.513957770458447
1,6616,0.252782,0,0.23832898935969754
1,5372,0.284772,0,0.2472544607084729
1,3477,0.406581,0,0.45433090696352574
1,2620,0.160874,0,0.20297420194651747
1,6619,0.130268,0,0.060035304705783096
1,2188,0.738384,0,0.5333384047679391
1,860,0.416458,0,0.3494780647874001
1,4851,0.098176,0,0.3646520534261312
1,1542,0.507055,0,0.45814867498277234
1,7025,0.193641,0,0.32288130185335795
1,7317,0.328681,0,0.2860605452402905
1,6523,0.036069,0,0.10361594092469752
1,7130,0.554102,0,0.4474574119819322
1,6606,0.257313,0,0.20881785082808574
1,6541,0.806712,0,0.7142948191455714
1,2938,0.099451,0,0.07666278713576441
1,3721,0.137724,0,0.17128203522485347
1,4520,0.642995,0,0.5102988291674585
1,6382,0.529225,0,0.4961023120587281
1,1531,0.063709,0,0.11757863064061119
1,2529,0.586258,0,0.44249659111480066
1,4155,0.197693,0,0.39343283955361497
1,6756,0.263506,0,0.15278742942909582
1,4989,0.441568,0,0.6795357259151594
1,4216,0.166727,0,0.17073502978279848
1,3062,0.083676,0,0.14333355523537494
1,7081,0.049844,0,0.030072257209832556
1,6246,0.249347,0,0.4901956427483067
1,861,0.377987,0,0.47129590678491634
1,4099,0.257263,0,0.14199072028947116
1,6236,0.653225,0,0.6130999651779346
1,6740,0.117692,0,0.18588319274333878
1,15,0.781321,0,0.8716684486297863
1,203,0.343279,0,0.22433719857709278
1,6311,0.316198,0,0.24031978335659085
1,1956,0.058738,0,0.0649650079283522
1,4151,0.646352,0,0.565644073555675
1,2852,0.041235,0,0.1152257886732239
1,3360,0.842456,0,0.9427692605861152
1,3754,0.030015,0,0.10253157667327055
1,827,0.11826,0,0.2262065238448857
1,940,0.782867,0,0.7150986763845828
1,201,0.603084,0,0.6534159272949515
1,5191,0.022107,0,0.07372045315515596
1,7308,0.461557,0,0.4452881421893531
1,1144,0.203194,0,0.2842449880330402
1,487,0.586402,0,0.3551738799928925
1,2527,0.056759,0,0.05877392056721671
1,4689,0.321237,0,0.24478783456760544
1,5333,0.493735,0,0.46605348907901195
1,5402,0.242458,0,0.3580909093295636
1,7479,0.160768,0,0.3008124731558324
1,6172,0.604951,0,0.6984616984845795
1,158,0.621225,0,0.5259727047928439
1,713,0.139933,0,0.04719998216760172
1,5963,0.102987,0,0.16660125311677734
1,2368,0.231941,0,0.15380020332664365
1,5902,0.542356,0,0.4449125012399329
1,4740,0.348717,0,0.27391225870245356
1,3513,0.019688,0,0.09250664072763774
1,6771,0.830558,0,0.7740307813407368
1,5122,0.829399,0,0.961748971140187
1,1689,0.48438,0,0.6132266328777899
1,2870,0.108333,0,0.1758947716046469
1,1195,0.15997,0,0.2052257045255365
1,948,0.365547,0,0.2459022633589466
1,4910,0.775689,0,0.536968768776675
1,2045,0.109477,0,0.0453408301988941
1,7469,0.54789,0,0.48918353867310876
1,2731,0.105854,0,0.26728831673775244
1,2583,0.578996,0,0.5646805167246357
1,5206,0.71823,0,0.8365871457113996
1,794,0.10651,0,0.25300097194570725
1,2832,0.436806,0,0.18305275844502686
1,6506,0.071917,0,0.11370233871552796
1,1394,0.189853,0,0.21995761313027545
1,7014,0.198543,0,0.21330803167394086
1,5770,0.095502,0,0.14997176097130244
1,2480,0.163276,0,0.14680378642550748
1,4391,0.337115,0,0.49119539694190306
1,3739,0.368186,0,0.36532006535808087
1,5662,0.361495,0,0.3419406134326989
1,6732,0.336092,0,0.4389878816812838
1,4349,0.003748,0,0.005823631887640687
1,5797,0.070224,0,0.2174751421983414
1,6029,0.079988,0,0.07629225496446136
1,5350,0.197393,0,0.24533797899788304
1,3161,0.183637,0,0.12204000397864628
1,6357,0.691351,0,0.6150078192941484
1,5075,0.084484,0,0.13506223513128565
1,7156,0.233813,0,0.1536348234597211
1,6953,0.06411,0,0.09729224209095236
1,7347,0.668816,0,0.38912774175374953
1,3384,0.656349,0,0.38944608117385243
1,4369,0.017564,0,0.050971736282922404
1,5552,0.068424,0,0.1354594685234802
1,1517,0.783984,0,0.7018322160742106
1,4307,0.383033,0,0.5574844839513042
1,1654,0.615966,0,0.5145817711353288
1,2102,0.280361,0,0.25809446052717844
1,6681,0.236848,0,0.2610598410505665
1,4967,0.070976,0,0.21341297249067406
1,7095,0.271129,0,0.4965319478498475
1,570,0.403256,0,0.6752262355001576
1,1967,0.049141,0,0.04929355264923393
1,3370,0.135753,0,0.11286734857730102
1,2237,0.376675,0,0.3081789759925847
1,1963,0.309872,0,0.16211624188175572
1,6796,0.425827,0,0.5827432461951512
1,4733,0.508224,0,0.4407502635003354
1,3926,0.366393,0,0.2945999015704982
1,2179,0.578849,0,0.45396187590215165
1,91,0.49532,0,0.361785550313827
1,5970,0.067613,0,0.09571277360159829
1,5840,0.045951,0,0.12363524188557146
1,5544,0.093379,0,0.15621960001215765
1,1545,0.027569,0,0.07570001298291051
1,7053,0.051978,0,0.12293528947190062
1,3978,0.027892,0,0.12023273063331212
1,535,0.251804,0,0.3037813232886987
1,5741,0.305141,0,0.3100072131674231
1,4972,0.434413,0,0.23156627306920022
1,4318,0.34687,0,0.23105163901783624
1,6850,0.543924,0,0.646270878519487
1,6792,0.598591,0,0.6099809645338228
1,3164,0.294808,0,0.44806775680680444
1,1452,0.398629,0,0.3473290942011595
1,7075,0.352483,0,0.31579094292459947
1,454,0.580885,0,0.45554491720250695
1,6614,0.278922,0,0.40812359956425176
1,1821,0.320929,0,0.2831720758948656
1,6629,0.659957,0,0.40152365195814926
1,4735,0.058093,0,0.07554483548717426
1,6714,0.585318,0,0.8647276137760979
1,7198,0.513629,0,0.5827598173222314
1,6096,0.12257,0,0.23110162639682058
1,2423,0.400083,0,0.3437300077142209
1,5383,0.564293,0,0.4809676785689952
1,2539,0.437337,0,0.46846578490220586
1,873,0.837486,0,0.8632042917305823
1,6670,0.778414,0,0.7609794989227588
1,1873,0.367987,0,0.38827140469528
1,1117,0.064905,0,0.1062829381885801
1,826,0.311147,0,0.2874575602877493
1,4158,0.408944,0,0.5396464015018158
1,3122,0.103957,0,0.19147267052351963
1,4146,0.345814,0,0.29725405464760457
1,4082,0.833409,0,0.8008288057483405
1,5697,0.372066,0,0.2322285632181467
1,2551,0.125827,0,0.10211694175992253
1,4959,0.820226,0,0.7932015723270855
1,6301,0.815047,0,0.7189655703218374
1,5318,0.308316,0,0.20381041299859198
1,644,0.137629,0,0.15341287057033487
1,4312,0.174177,0,0.2910698563591851
1,4418,0.301019,0,0.21177101333980713
1,3054,0.613704,0,0.5765595922536293
1,1039,0.554863,0,0.515223377469895
1,5888,0.766271,0,0.8303872152697711
1,3109,0.421718,0,0.5543324974896149
1,1174,0.803201,0,0.6472144036941538
1,2581,0.447761,0,0.6018360051573654
1,2600,0.138918,0,0.32266316068825884
1,246,0.329236,0,0.36012490498387983
1,571,0.333524,0,0.42723174816523213
1,3719,0.02692,0,0.08610929126551063
1,903,0.706521,0,0.535277724716795
1,815,0.260141,0,0.2776487054253383
1,4464,0.788799,0,0.778515591201897
1,7212,0.693846,0,0.7253770727514047
1,6507,0.807557,0,0.699211984512103
1,4831,0.20299,0,0.20604281576470618
1,7177,0.46133,0,0.26307821627171596
1,7497,0.534514,0,0.6988822757109471
1,3970,0.326858,0,0.20456588880252394
1,1487,0.329616,0,0.3850294110279801
1,1765,0.092987,0,0.19986681353239394
1,233,0.395835,0,0.37943783070197107
1,967,0.768404,0,0.9062032192062751
1,7128,0.073618,0,0.15274476989858074
1,5345,0.39326,0,0.16931531413673964
1,4572,0.760259,0,0.9192395328169111
1,5586,0.18627,0,0.2956572161055864
1,6937,0.314462,0,0.31322041568708325
1,5448,0.047069,0,0.06677432452331554
1,2245,0.063768,0,0.20635516995171513
1,2848,0.805049,0,0.7437332677739729
1,6538,0.092347,0,0.1818545335523103
1,7009,0.465776,0,0.28304439230955725
1,5146,0.099309,0,0.17667017738976903
1,2846,0.815259,0,0.8227080516929992
1,2144,0.148913,0,0.31921029381993915
1,6250,0.671831,0,0.6625407683768605
1,1155,0.279731,0,0.26837486614639483
1,4387,0.226818,0,0.43385058208011795
1,7234,0.433574,0,0.2891516311836585
1,3558,0.152831,0,0.2116022695994623
1,5497,0.842916,0,0.6578046740178517
1,2887,0.204439,0,0.36151695342638973
1,1583,0.735637,0,0.6352734849126777
1,2076,0.027434,0,0.0717176936397083
1,159,0.181306,0,0.2904240928116461
1,4856,0.355816,0,0.48427524923973936
1,1280,0.119051,0,0.13009143282180446
1,2963,0.046751,0,0.10449141493179989
1,641,0.261134,0,0.13421944509693015
1,6832,0.251032,0,0.3132926996532954
1,6137,0.06103,0,0.2231502805836324
1,1785,0.449984,0,0.5151009982781509
1,2619,0.396667,0,0.27011641325135344
1,3473,0.265089,0,0.3766516218928254
1,2580,0.356192,0,0.40100016784405246
1,7051,0.363666,0,0.8561019482984079
1,672,0.726851,0,0.5967146837887386
1,422,0.185771,0,0.37211459613541353
1,5576,0.55584,0,0.42579097009705696
1,2857,0.317073,0,0.46293135602758806
1,7035,0.02532,0,0.06711399044513319
1,4983,0.19517,0,0.24907478894243934
1,5803,0.436683,0,0.335617770636631
1,5610,0.423508,0,0.4053637276495705
1,6923,0.266176,0,0.09863373821793915
1,590,0.19167,0,0.14410661037391387
1,4558,0.020139,0,0.05166250764106311
1,3832,0.337825,0,0.3699761278245641
1,1892,0.249812,0,0.2611537039371142
1,7422,0.805468,0,0.7778327230281264
1,1556,0.5205,0,0.4242608839939238
1,6148,0.243171,0,0.3892833260149531
1,2875,0.497078,0,0.38757147660892943
1,6229,0.837916,0,0.6318256470940058
1,6099,0.739764,0,0.5337815844125972
1,2968,0.519897,0,0.3915688680944653
