fold,row_id,y_bigmodel,flagged_fraud,score
6,4418,0.301019,0,0.2138741359501992
6,3054,0.613704,0,0.5747414947619963
6,1039,0.554863,0,0.516504836517526
6,5888,0.766271,0,0.830622524308141
6,3109,0.421718,0,0.5491637221272548
6,1174,0.803201,0,0.648927764362107
6,2581,0.447761,0,0.5996227106250072
6,2600,0.138918,0,0.327740600970696
6,246,0.329236,0,0.35664243701123177
6,571,0.333524,0,0.4310676124290986
6,3719,0.02692,0,0.08484947398044979
6,903,0.706521,0,0.5337078201126699
6,815,0.260141,0,0.278134878611109
6,4464,0.788799,0,0.7775885038668338
6,7212,0.693846,0,0.7323101471749732
6,6507,0.807557,0,0.7019215109215239
6,4831,0.20299,0,0.20618617153967111
6,7177,0.46133,0,0.2689565515895219
6,7497,0.534514,0,0.7036336935133408
6,3970,0.326858,0,0.2057597707656289
6,1487,0.329616,0,0.3888685604174816
6,1765,0.092987,0,0.20001181424654865
6,233,0.395835,0,0.37967522534079995
6,967,0.768404,0,0.9103279018450426
6,7128,0.073618,0,0.15215100425088623
6,5345,0.39326,0,0.16628307875254977
6,4572,0.760259,0,0.9221886586689291
6,5586,0.18627,0,0.29501616843571343
6,6937,0.314462,0,0.3112239243130296
6,5448,0.047069,0,0.06625123712223822
6,2245,0.063768,0,0.2055959661629437
6,2848,0.805049,0,0.7466218702151843
6,6538,0.092347,0,0.1830087513596412
6,7009,0.465776,0,0.28355279288206237
6,5146,0.099309,0,0.17918347140577356
6,2846,0.815259,0,0.8210303684484468
6,2144,0.148913,0,0.32005188678304636
6,6250,0.671831,0,0.6631844455266834
6,1155,0.279731,0,0.2727734318801615
6,4387,0.226818,0,0.43540492425931826
6,7234,0.433574,0,0.2907623160091002
6,3558,0.152831,0,0.20923527999570157
6,5497,0.842916,0,0.6621165048547643
6,2887,0.204439,0,0.36207333325897956
6,1583,0.735637,0,0.6353369015493343
6,2076,0.027434,0,0.07176261158094761
6,159,0.181306,0,0.2900035745469531
6,4856,0.355816,0,0.4833418943375124
6,1280,0.119051,0,0.12521162751033774
6,2963,0.046751,0,0.10502445665654117
6,641,0.261134,0,0.1296960838951423
6,6832,0.251032,0,0.3179101983984769
6,6137,0.06103,0,0.22300184345171256
6,1785,0.449984,0,0.5192990548639741
6,2619,0.396667,0,0.26782810748407115
6,3473,0.265089,0,0.37473783370231073
6,2580,0.356192,0,0.39768941730255497
6,7051,0.363666,0,0.8565226722179569
6,672,0.726851,0,0.5924666851624251
6,422,0.185771,0,0.3739365811541058
6,5576,0.55584,0,0.42471975404696033
6,2857,0.317073,0,0.4637549061033533
6,7035,0.02532,0,0.06598649652290366
6,4983,0.19517,0,0.25302095712357653
6,5803,0.436683,0,0.3368344059389437
6,5610,0.423508,0,0.4087348770449492
6,6923,0.266176,0,0.09888216328111737
6,590,0.19167,0,0.1440665335606759
6,4558,0.020139,0,0.051048080879477715
6,3832,0.337825,0,0.3629471040653897
6,1892,0.249812,0,0.2631148613668652
6,7422,0.805468,0,0.7820272117320437
6,1556,0.5205,0,0.42166191281903537
6,6148,0.243171,0,0.392231566620771
6,2875,0.497078,0,0.3829661012599513
6,6229,0.837916,0,0.6309912969528092
6,6099,0.739764,0,0.5322907718208788
6,2968,0.519897,0,0.3957918916230049
6,7481,0.60346,0,0.46911991704227424
6,22,0.683683,0,0.48082499661619726
6,6254,0.20567,0,0.2555991028894975
6,681,0.056497,0,0.06665922742730272
6,6168,0.244007,0,0.32229199848795065
6,7286,0.435527,0,0.3983257960114198
6,3706,0.145049,0,0.10075165300224614
6,2714,0.648872,0,0.37766035490652444
6,3488,0.687089,0,0.5863418118891901
6,4322,0.446787,0,0.3207161745451047
6,4753,0.773154,0,0.5285827441541466
6,7337,0.750296,0,0.7433266382379967
6,4247,0.053156,0,0.13400909313538992
6,4664,0.492609,0,0.2722062780056465
6,35,0.288167,0,0.23718849686417925
6,4576,0.843306,0,0.7879171044725751
6,5362,0.327744,0,0.2104528081437473
6,2862,0.789055,0,0.9345860103333786
6,6985,0.110679,0,0.13698365054991513
6,6635,0.652892,0,0.48659454810984815
6,5717,0.552301,0,0.5652597846551807
6,2095,0.074035,0,0.22919293042745004
6,1641,0.810735,0,0.7024794768380659
6,3198,0.358674,0,0.21368473910672448
6,4403,0.120361,0,0.12367889630048343
6,1204,0.839748,0,0.9637806764584788
6,1824,0.780387,0,0.8709130441950084
6,262,0.081302,0,0.2075851860673063
6,4954,0.152852,0,0.12766997722000648
6,615,0.435525,0,0.26663568779728936
6,391,0.439359,0,0.24809929452556093
6,3437,0.025282,0,0.05386195704484834
6,1970,0.081448,0,0.0855322192567382
6,6505,0.073125,0,0.19901438304597457
6,1820,0.180246,0,0.2949875757652165
6,6333,0.334742,0,0.14201437788455987
6,2025,0.111011,0,0.12834266513987141
6,5604,0.208018,0,0.20864760022722043
6,6378,0.214286,0,0.29521835170691885
6,2452,0.18093,0,0.12219513596780791
6,3511,0.126805,0,0.30098126586268975
6,1038,0.55465,0,0.41018413263031545
6,6657,0.577296,0,0.5296881779313044
6,2882,0.150313,0,0.21661332816644852
6,6295,0.760687,0,0.6726863640538717
6,7329,0.066273,0,0.13523329312168123
6,468,0.064735,0,0.06929686821847611
6,2895,0.762136,0,0.7691583686344796
6,5400,0.524859,0,0.3093924422359226
6,3369,0.558759,0,0.4649850272826927
6,4852,0.824914,0,0.8394129711696007
6,5953,0.052232,0,0.1260142456556887
6,2941,0.157107,0,0.24590922266833026
6,5157,0.433321,0,0.4873853134282509
6,5737,0.793234,0,0.768292598962983
6,2215,0.244427,0,0.313011287632069
6,1500,0.535387,0,0.5145355999853258
6,534,0.031496,0,0.131651362046916
6,385,0.567625,0,0.6793446045543517
6,6258,0.507196,0,0.6195475908708115
6,5782,0.079878,0,0.13333829766201605
6,6071,0.426543,0,0.3174345251311832
6,7154,0.162205,0,0.1332659868611507
6,6092,0.304005,0,0.41018919356751254
6,5059,0.04229,0,0.10151238552218797
6,6317,0.226964,0,0.1640738133670608
6,6115,0.473368,0,0.46666988016096267
6,2607,0.807764,0,0.6413815170026942
6,7126,0.144817,0,0.13297334916767065
6,4823,0.068524,0,0.19887062448873608
6,78,0.479962,0,0.34417542257355815
6,3648,0.60109,0,0.5445011397345951
6,146,0.138419,0,0.2828178039802955
6,28,0.773626,0,0.4683189949643186
6,3303,0.460704,0,0.40642870931488734
6,6380,0.141279,0,0.18148801854922686
6,3194,0.486947,0,0.42649670555501884
6,1233,0.010933,0,0.016836571682970636
6,4359,0.306171,0,0.15185797335177656
6,4176,0.121046,0,0.10036918047876561
6,5750,0.10292,0,0.1468210635832596
6,1979,0.849733,0,0.7275703148014416
6,2165,0.686832,0,0.7585119316146822
6,1538,0.367956,0,0.39729798070166855
6,778,0.686378,0,0.3472672016161058
6,4730,0.183959,0,0.2869937937377571
6,944,0.326603,0,0.22153843576186036
6,3313,0.021156,0,0.04017482693124203
6,6915,0.275591,0,0.2471000847334298
6,1132,0.067756,0,0.17903988576866053
6,257,0.058546,0,0.09950434685354549
6,5533,0.136155,0,0.3675050450928969
6,5909,0.154724,0,0.15481092337138544
6,6952,0.678256,0,0.7640205221873279
6,4306,0.082861,0,0.10520458862558528
6,5545,0.146736,0,0.27973258878015755
6,3867,0.449226,0,0.5333230605342002
6,1017,0.835798,0,0.4869839991637114
6,484,0.443158,0,0.5614727117067024
6,7468,0.562232,0,0.43512558981081295
6,6761,0.102029,0,0.13469978315332518
6,846,0.11708,0,0.081393300331415
6,1704,0.098957,0,0.139372847071152
6,7424,0.166246,0,0.1685213029623749
6,3624,0.756711,0,0.7156211701869951
6,5637,0.474347,0,0.2133204365432015
6,4796,0.234369,0,0.21021339397482605
6,985,0.279499,0,0.27803577316180383
6,1249,0.35625,0,0.4990714037947773
6,7133,0.468429,0,0.31417629551709364
6,107,0.833045,0,0.6394637647808754
6,319,0.311277,0,0.29004693208773297
6,5678,0.462019,0,0.47373493394253907
6,6582,0.177514,0,0.2102370015869347
6,3705,0.306221,0,0.1861004204688484
6,6817,0.070192,0,0.07463626064776618
6,403,0.577073,0,0.561777534425389
6,1119,0.156551,0,0.1563949835125955
6,1512,0.828036,0,0.6114424375099008
6,2057,0.198257,0,0.16492832833772975
6,7417,0.614572,0,0.5605396758282428
6,2325,0.18229,0,0.2544797065842373
6,446,0.319497,0,0.46968546304063163
6,2530,0.083759,0,0.11469990547162788
6,7142,0.649371,0,0.5221172746547142
6,4262,0.029844,0,0.05482479909126056
6,1864,0.674302,0,0.6495257445326984
6,3571,0.042739,0,0.05238666793646988
6,6163,0.046304,0,0.07414601800800924
6,2868,0.078376,0,0.112625053222282
6,226,0.151813,0,0.12898749686092328
6,5738,0.454455,0,0.2861674731170579
6,5189,0.03171,0,0.029679499702323198
6,6203,0.196122,0,0.27230339698728195
6,5821,0.571768,0,0.6630768247744264
6,1140,0.126181,0,0.17323889492570613
6,1108,0.43897,0,0.4091558660375088
6,5164,0.322449,0,0.21982761707822207
6,5447,0.3266,0,0.16266769463336672
6,3976,0.096859,0,0.08153760654305013
6,864,0.339424,0,0.4704118181890484
6,5352,0.105944,0,0.17392461722476915
6,2312,0.483316,0,0.5037491256836982
6,4031,0.053834,0,0.0440041832068364
6,4632,0.068781,0,0.10965668240279584
6,4316,0.497032,0,0.49254501245324045
6,5262,0.490834,0,0.5581218073018755
6,2469,0.050248,0,0.10256897525632618
6,3960,0.126469,0,0.15311535344693764
6,3863,0.752287,0,0.6796926241724918
6,2141,0.346637,0,0.4468402280646464
6,7420,0.590504,0,0.6125303087112904
6,5458,0.251702,0,0.20167703315845661
6,588,0.139835,0,0.18052477365520422
6,832,0.419824,0,0.3028709443088888
6,1486,0.091506,0,0.1860623788592007
6,5960,0.10676,0,0.1726395402730338
6,5710,0.035782,0,0.05683501208862702
6,5444,0.055681,0,0.09449266265957519
6,2230,0.647747,0,0.4721301406495076
6,6286,0.551282,0,0.41269283936668455
6,2531,0.622777,0,0.5664198723501571
6,6145,0.158778,0,0.136539886782619
6,5188,0.110823,0,0.1033295408901482
6,4834,0.268557,0,0.23238509069756874
6,496,0.017523,0,0.04154931701252055
6,859,0.32216,0,0.2228774653574213
6,804,0.183355,0,0.27902341601935854
6,2719,0.096611,0,0.0921883268409377
6,4348,0.110992,0,0.20302534195955554
6,6045,0.479484,0,0.4672791958087329
6,1147,0.819735,0,0.9372067826315101
6,4821,0.71889,0,0.7718323100480009
6,5688,0.837284,0,0.7031916816603477
6,2335,0.323823,0,0.4373408740526202
6,6893,0.444404,0,0.22177797887156803
6,2798,0.184002,0,0.1940125609115714
6,5354,0.050089,0,0.08119666099043799
6,4020,0.564963,0,0.30834861365191907
6,781,0.717859,0,0.709092160033157
6,1571,0.033901,0,0.14670568545262377
6,2930,0.289047,0,0.4076636858430352
6,3796,0.124713,0,0.2122551969542917
6,3845,0.080026,0,0.1438513302494788
6,2379,0.693831,0,0.7762083437386369
6,7030,0.12894,0,0.2848724858685443
6,1841,0.442949,0,0.4170417360686785
6,1990,0.472766,0,0.31708365829230467
6,176,0.289095,0,0.2801467968973418
6,4573,0.299322,0,0.433407838085601
6,3013,0.849022,0,0.8259109379042293
6,1157,0.814458,0,0.7484678264431209
6,247,0.015266,0,0.06721413362900386
6,7204,0.543925,0,0.5389545241913333
6,4361,0.242415,0,0.23994749355575526
6,2100,0.042945,0,0.11686730655582105
6,7240,0.609296,0,0.33499488187236653
6,5028,0.09576,0,0.2838604650853811
6,5088,0.162639,0,0.17095953976540232
6,4960,0.440628,0,0.5883727788422638
6,6742,0.413567,0,0.2898064152759915
6,6891,0.220973,0,0.2341579862097632
6,2974,0.327928,0,0.2629463417909666
6,2791,0.418645,0,0.329628437638469
6,1401,0.075623,0,0.07950553663037702
6,1732,0.676274,0,0.42684071008922875
6,7023,0.318126,0,0.19668332144886352
6,1984,0.612839,0,0.7082651500698802
6,3550,0.794976,0,0.9602581971638308
6,7225,0.837872,0,0.7137730849084591
6,4631,0.145801,0,0.17715448268946324
6,302,0.460973,0,0.543396498659962
6,1244,0.324076,0,0.34245897481511384
6,5066,0.119555,0,0.11290492542095878
6,4088,0.290098,0,0.3954101522899143
6,3886,0.478383,0,0.5984549517291483
6,2354,0.203933,0,0.35856642874229366
6,2022,0.171931,0,0.18289869455016358
6,6847,0.756433,0,0.8916644760980178
6,3419,0.215919,0,0.26445771742206164
6,1503,0.206543,0,0.1919401516143674
6,3687,0.128925,0,0.1928248093864787
6,5064,0.026986,0,0.034384955100176744
6,1164,0.477411,0,0.6301504930456097
6,3392,0.517146,0,0.5278795161642589
6,6261,0.44361,0,0.49899627543579084
6,1390,0.157775,0,0.2208173698972196
6,4708,0.333476,0,0.17865808561192797
6,5221,0.728939,0,0.8481171148636196
6,5893,0.358193,0,0.30521504562554436
6,1588,0.378016,0,0.379612002618276
6,6233,0.091014,0,0.2523196600658254
6,6481,0.494814,0,0.5465600470603146
6,232,0.399466,0,0.4170177399634088
6,7170,0.580981,0,0.32042459797793815
6,6461,0.299813,0,0.21091600656988904
6,1404,0.011883,0,0.03310212671075299
6,1610,0.726223,0,0.6754023330058382
6,1725,0.544377,0,0.36454252553943
6,2871,0.066425,0,0.06630106249212876
6,5848,0.053249,0,0.09105232296908267
6,3185,0.778716,0,0.6302814882617435
6,5389,0.067654,0,0.06573737870240624
6,6898,0.633464,0,0.5262333390404894
6,6615,0.082319,0,0.13738168923329389
6,6393,0.17579,0,0.23864860522974735
6,3946,0.559211,0,0.5619462680346656
6,5246,0.493604,0,0.48599247633146386
6,2109,0.240019,0,0.3048773723131523
6,2105,0.056835,0,0.15363929751919958
6,2152,0.436636,0,0.2522680951899504
6,388,0.07943,0,0.0871373715551039
6,4,0.281695,0,0.18378081136015562
6,5150,0.583195,0,0.5838189221788276
6,1914,0.696811,0,0.6246263104275805
6,6552,0.427737,0,0.3779503470848346
6,2341,0.050063,0,0.059461243551411434
6,618,0.055856,0,0.1318530921652986
6,6053,0.79794,0,0.8830213857355441
6,2185,0.140792,0,0.14980894936932146
6,4308,0.026769,0,0.04167486817506651
6,5360,0.090222,0,0.08897057020416076
6,3927,0.071313,0,0.14114918419491568
6,1438,0.310866,0,0.2749898521100285
6,5387,0.682924,0,0.33649360123657596
6,4239,0.299048,0,0.25545852407092884
6,3604,0.817364,0,0.8212235118754259
6,1102,0.579496,0,0.38674632348945853
6,6165,0.364916,0,0.38697878295513594
6,3943,0.071353,0,0.15672304203555076
6,3812,0.035806,0,0.06987037268120136
6,1996,0.619576,0,0.5934751979599895
6,4482,0.460703,0,0.3949867329620011
6,3243,0.142114,0,0.09185934674243872
6,2715,0.286276,0,0.2680760305580425
6,6125,0.249933,0,0.19790730781230179
6,4321,0.175935,0,0.1632206414165124
6,4951,0.468055,0,0.44120341810553887
6,2916,0.56071,0,0.47765224423938485
6,5801,0.308561,0,0.28974755628289767
6,2574,0.819351,0,0.8316827683647785
6,3553,0.166976,0,0.31559607716349614
6,7096,0.248846,0,0.3514084101758508
6,5184,0.136728,0,0.16154161511978557
6,5657,0.116515,0,0.1920965279684652
6,3148,0.297998,0,0.2438074677947775
6,3306,0.102377,0,0.2575835247268202
6,2608,0.158962,0,0.2175123607638046
6,6812,0.485124,0,0.3927615502486391
6,5473,0.799441,0,0.7217126891060732
6,3377,0.099391,0,0.1404959977733889
6,2506,0.072897,0,0.10782931861238221
6,1264,0.662364,0,0.625969600893602
6,6305,0.052835,0,0.06456543004380569
6,7189,0.702755,0,0.5152331768614451
6,1194,0.100339,0,0.12236763919434601
6,1985,0.174,0,0.1837757390888981
6,2980,0.077864,0,0.1353398680513655
6,342,0.175726,0,0.14176927623644883
6,240,0.73783,0,0.468394112628867
6,7090,0.406349,0,0.3695938698766594
6,7010,0.224911,0,0.3053732893720564
6,131,0.293725,0,0.3499586508477877
6,4885,0.282966,0,0.3389381989022977
6,179,0.236824,0,0.2747921402469022
6,4228,0.529958,0,0.44419117488913434
6,1927,0.193354,0,0.21152392903865175
6,3213,0.090175,0,0.12779319825914862
6,2350,0.421779,0,0.2873121420445804
6,6844,0.176553,0,0.2422568648520821
6,2142,0.048836,0,0.08177830716143648
6,5980,0.71829,0,0.552367279875418
6,1796,0.166532,0,0.21720713129669744
6,2827,0.350325,0,0.243874558518215
6,2997,0.245314,0,0.2850354193065778
6,1209,0.735629,0,0.5418241769982406
6,271,0.800145,0,0.7561040628657925
6,6676,0.05274,0,0.1308389097317461
6,2110,0.275508,0,0.18915963623461401
6,4311,0.010988,0,0.04279199122189584
6,1905,0.575836,0,0.6814948599780433
6,6191,0.083015,0,0.2144205543990407
6,5099,0.103003,0,0.14878410559335736
6,5427,0.827139,0,0.36857705762904264
6,5540,0.346255,0,0.13893250698942838
6,5589,0.3417,0,0.377124704643586
6,1299,0.379348,0,0.37604353214859415
6,3701,0.382112,0,0.4491643239276011
6,5917,0.213805,0,0.23169819073269377
6,3955,0.348487,0,0.57256890239554
6,7021,0.15182,0,0.13865788036118407
6,6980,0.48974,0,0.3386088659553351
6,5549,0.256054,0,0.35933672047377063
6,7085,0.070947,0,0.10483302095580307
6,2821,0.086876,0,0.08511581011909691
6,6938,0.278165,0,0.16002164201444896
6,1473,0.090345,0,0.1093513657688912
6,5210,0.079181,0,0.15027159810103657
6,3283,0.114866,0,0.1871578216258676
6,1445,0.473487,0,0.5005225311677265
6,7275,0.014881,0,0.023081302276844018
6,1206,0.739878,0,0.642811663867798
6,646,0.202837,0,0.18278101309160974
6,1983,0.10824,0,0.17045019237072884
6,1427,0.768774,0,0.9106343502898389
6,942,0.161555,0,0.322770165211151
6,6129,0.250224,0,0.20463721114380326
6,297,0.13387,0,0.1520477841347474
6,5162,0.220672,0,0.1595494915677955
6,3322,0.683502,0,0.3987479401678175
6,1713,0.6158,0,0.6750329876403313
6,1171,0.24214,0,0.2874415950532864
6,3786,0.329085,0,0.24753794273496432
6,341,0.41264,0,0.5014905922950444
6,7311,0.840954,0,0.7976090834669423
6,6762,0.187027,0,0.27922065133787605
6,1095,0.361594,0,0.5196553697023913
6,3923,0.312463,0,0.1328644032639701
6,1098,0.070238,0,0.07502881425943704
6,458,0.059444,0,0.08971545582685239
6,3811,0.135789,0,0.18072157817550552
6,3965,0.073496,0,0.13615206735687643
6,6916,0.612472,0,0.5939768619827615
6,7176,0.510825,0,0.5293443308442934
6,5244,0.803173,0,0.8400517202057418
6,7028,0.02608,0,0.044079190939085716
6,7411,0.226457,0,0.26929343342574424
6,1392,0.568019,0,0.6090369908307937
6,5749,0.146183,0,0.22582245698762493
6,2773,0.634628,0,0.6740916858145038
6,3910,0.32524,0,0.42254304107588486
6,2659,0.007766,0,0.011004641212528692
6,5449,0.107709,0,0.27517394846194054
6,2246,0.291152,0,0.31911718611304485
6,2292,0.289336,0,0.5304726022056644
6,4976,0.148885,0,0.33558266172600654
6,1590,0.357209,0,0.6866806623452206
6,2453,0.129131,0,0.23981784437274117
6,6177,0.104029,0,0.208554395337901
6,877,0.119679,0,0.16317213045144416
6,2162,0.101921,0,0.2026042483205621
6,6696,0.822439,0,0.6455674671274697
6,3887,0.843021,0,0.8853650870764168
6,7313,0.028384,0,0.03159780839563812
6,4054,0.261244,0,0.37699977712746424
6,1007,0.146473,0,0.1633496221054048
6,5528,0.024681,0,0.04315488842989923
6,2323,0.64681,0,0.45321581500539937
6,6827,0.417643,0,0.3066396824128289
6,5748,0.019351,0,0.021966667497779632
6,5822,0.583243,0,0.3400702772382255
6,1926,0.612264,0,0.7674713407947067
6,3827,0.493994,0,0.37369480370504
6,3173,0.511407,0,0.40263572370847295
6,268,0.061477,0,0.060481028239183304
6,4191,0.22908,0,0.2356758431113178
6,1186,0.214017,0,0.31255905977996135
6,4139,0.125782,0,0.2809199447224606
6,75,0.198981,0,0.2869303532577233
6,52,0.04434,0,0.07137293139239777
6,4909,0.406284,0,0.3035078407051903
6,2106,0.600174,0,0.5117226153652076
6,1434,0.231999,0,0.22379152528002377
6,4984,0.036088,0,0.07068895028624973
6,1187,0.070394,0,0.13738595617916155
6,6529,0.50078,0,0.45505637505470614
6,4199,0.549548,0,0.49520258599908745
6,3914,0.226787,0,0.31849186574906324
6,6231,0.109562,0,0.20777822724335215
6,6922,0.334768,0,0.5244814050686907
6,6579,0.80083,0,0.8343783239459588
6,2577,0.084726,0,0.12365524080535903
6,3069,0.064448,0,0.09162664910723903
6,1694,0.507312,0,0.32922613316859534
6,3330,0.7909,0,0.5959742180071855
6,139,0.414234,0,0.18652085709758448
6,5124,0.284756,0,0.16836638057106001
6,5906,0.235793,0,0.25207071569958595
6,1924,0.678698,0,0.981283689204443
6,4690,0.710667,0,0.7347703168083833
6,927,0.164853,0,0.254889391450656
6,5609,0.640032,0,0.561661468084116
6,5482,0.109809,0,0.053436500470908206
6,7104,0.345074,0,0.2911216355070436
6,5739,0.416559,0,0.30142421067654834
7,7052,0.995871,1,0.9869390214503934
7,3542,0.997239,1,0.993099356625786
7,2505,0.999843,1,0.9997070364732117
7,1688,0.990665,1,0.9795265548908899
7,5048,0.883758,1,0.8482287158811447
7,6248,0.852156,1,0.7140183980547647
7,3475,0.995318,1,0.9896591752085593
7,3351,0.999775,1,0.9988287314317994
7,1541,0.937636,1,0.7801324508354448
7,3892,0.999973,1,0.9999006700461847
7,6416,0.866088,1,0.8647744900746224
7,1874,0.99798,1,0.986428355784671
7,3425,0.965302,1,0.9187855327891588
7,4172,0.972462,1,0.9611351694496457
7,1358,0.963118,1,0.9400404891415343
7,7199,0.89829,1,0.9132348100355514
7,656,0.855018,1,0.7701167494102336
7,2256,0.861487,1,0.8608159179862305
7,349,0.887936,1,0.6046767582126499
7,3674,0.961071,1,0.9653135446461961
7,4867,0.999814,1,0.9996666420785355
7,2672,0.936153,1,0.8529968849430681
7,5765,0.898919,1,0.9603307111088663
7,2697,0.99572,1,0.9902840042100411
7,7105,0.999995,1,0.9999600693156441
7,7119,0.999952,1,0.9998623339688297
7,1465,0.998597,1,0.9932094589244129
7,833,0.96718,1,0.9552764006150934
7,2976,0.999995,1,0.9999746401817133
7,4300,0.999996,1,0.9999844247837123
7,1650,0.998516,1,0.9981496201001159
7,2907,0.868357,1,0.9498057998877647
7,6004,0.999883,1,0.9996771257623832
7,1736,0.869717,1,0.9215105340746932
7,6962,1.0,1,0.9999988344399379
7,2302,0.999317,1,0.9971891804822405
7,3537,0.99935,1,0.9961219252982582
7,2277,0.999955,1,0.9997341293620748
7,6476,0.898358,1,0.8266480522055157
