fold,row_id,y_bigmodel,flagged_fraud,score
1,6450,0.293857,0,0.2960119816047484
1,162,0.417643,0,0.455549924714422
1,3480,0.042621,0,0.08006321218243702
1,5140,0.360617,0,0.4413834844979406
1,5260,0.47033,0,0.4552660108683509
1,3235,0.365909,0,0.454552846372993
1,5854,0.663072,0,0.8003214512173256
1,3515,0.562596,0,0.7019930827728273
1,1607,0.560179,0,0.5749424544463159
1,3689,0.252398,0,0.5307147771679451
1,7297,0.290826,0,0.5217524309389018
1,6020,0.199361,0,0.1086680187149079
1,5972,0.257746,0,0.1964723626334002
1,7402,0.122312,0,0.23945044224566828
1,417,0.432911,0,0.42948816431597353
1,4123,0.554078,0,0.5464125314582151
1,1665,0.845947,0,0.613955072433538
1,298,0.571282,0,0.6174376137530747
1,3947,0.419101,0,0.37491032562050575
1,5144,0.368593,0,0.5262835691410955
1,2372,0.662164,0,0.5450370096080946
1,7478,0.30726,0,0.30813405968791274
1,4405,0.121292,0,0.14725149131977222
1,3717,0.590792,0,0.4699086863277628
1,5139,0.440102,0,0.4324038003461731
1,2742,0.725447,0,0.5915961491034075
1,592,0.644839,0,0.4539940171023259
1,2117,0.123805,0,0.1061016306685423
1,6122,0.179681,0,0.262631661220253
1,2244,0.604497,0,0.6009383345443902
1,7354,0.337608,0,0.4542697143380632
1,2596,0.541187,0,0.516997088655513
1,518,0.215121,0,0.2696129764768579
1,6081,0.602375,0,0.4383696130513343
1,1505,0.33953,0,0.5969061006508768
1,2812,0.589222,0,0.6199769299324203
1,3278,0.68052,0,0.5020205124030088
1,2104,0.810427,0,0.7692976216685197
1,474,0.836762,0,0.7138542119702098
1,1156,0.832663,0,0.8169425029926347
1,5590,0.4663,0,0.5229741373819782
1,7415,0.759886,0,0.5751284158436554
1,6707,0.463026,0,0.48042534545868393
1,6434,0.326882,0,0.42503888152065916
1,5995,0.07105,0,0.21475192682406832
1,4019,0.21458,0,0.2186418614225054
1,7152,0.030263,0,0.06311695294877616
1,5584,0.238807,0,0.22622081717485068
1,7321,0.812442,0,0.7878662984133019
1,4046,0.317886,0,0.3299732413772712
1,5694,0.095915,0,0.11000612294569016
1,2270,0.033752,0,0.16509727571664698
1,2447,0.17078,0,0.1750943182906082
1,6745,0.188452,0,0.20526262502153358
1,589,0.440796,0,0.524429166040636
1,5236,0.245448,0,0.4026920840245264
1,316,0.828865,0,0.8700921251284733
1,2113,0.105192,0,0.06505071425940775
1,7451,0.014174,0,0.058607012652559666
1,527,0.545673,0,0.3846436039725759
1,7187,0.206703,0,0.24251429822618042
1,7492,0.092309,0,0.19291739353603363
1,1615,0.729101,0,0.5667500241918094
1,5405,0.09293,0,0.09854571864209773
1,5941,0.440256,0,0.2466173031134949
1,5944,0.021664,0,0.0763489514717743
1,933,0.519779,0,0.6069283653540805
1,5631,0.038398,0,0.09216214420557961
1,348,0.476179,0,0.11736190983530835
1,2308,0.008278,0,0.019800937420254246
1,7382,0.410166,0,0.48812019472022267
1,6024,0.07894,0,0.08655130532546804
1,18,0.432669,0,0.4391150413565469
1,1441,0.533353,0,0.43758519989537836
1,5875,0.153279,0,0.11065574305940867
1,7,0.477014,0,0.5705492900876825
1,132,0.626254,0,0.4706862728940869
1,805,0.838887,0,0.9412767297936563
1,2533,0.042731,0,0.08330659346175785
1,3032,0.493552,0,0.5089952120431072
1,248,0.063396,0,0.1425470850461839
1,3545,0.131079,0,0.242957775881226
1,6158,0.208757,0,0.39465957779235256
1,2869,0.444471,0,0.40380323570985266
1,79,0.275191,0,0.20580795969099486
1,3086,0.24802,0,0.20784980653449242
1,5878,0.494589,0,0.30891720977540393
1,4072,0.84516,0,0.8180512000409723
1,4878,0.468963,0,0.6896217297142384
1,4142,0.227003,0,0.3524170172481871
1,4394,0.175623,0,0.15264686578787665
1,5132,0.657409,0,0.49751725000611513
1,367,0.671197,0,0.5020152281655345
1,6213,0.401034,0,0.3493862056203368
1,6364,0.058324,0,0.2478290331074518
1,2073,0.281026,0,0.27823477174378486
1,2389,0.308909,0,0.29222141019014697
1,3839,0.125544,0,0.16133079957054494
1,2759,0.190827,0,0.17433659994204231
1,444,0.096787,0,0.15980255060133555
1,5202,0.160018,0,0.28183693328694037
1,1620,0.049667,0,0.02954204875687673
1,4933,0.029793,0,0.06874446566826066
1,3445,0.502277,0,0.4166961102926509
1,1757,0.356597,0,0.45584697774609695
1,5885,0.17154,0,0.13024648413180132
1,4227,0.05823,0,0.08984619546600078
1,6048,0.156917,0,0.21093903285057491
1,5353,0.023552,0,0.040608418503833184
1,5272,0.308068,0,0.4317387045871589
1,6993,0.198329,0,0.2017873634431387
1,3780,0.29489,0,0.4436153697372597
1,4002,0.041872,0,0.049684273328249415
1,3538,0.320415,0,0.22736604614637154
1,6878,0.267407,0,0.25398684713555736
1,4259,0.01301,0,0.0369051784090659
1,4121,0.506928,0,0.41589927925209214
1,4319,0.077832,0,0.1338863870654191
1,3958,0.588925,0,0.6355529909347801
1,6560,0.094324,0,0.28590225898053284
1,4389,0.492407,0,0.48953722834339264
1,2819,0.184511,0,0.46604984363847685
1,3493,0.591109,0,0.5423917907287394
1,6646,0.16119,0,0.1710842136909531
1,4833,0.621095,0,0.5953910357495203
1,2216,0.779914,0,0.69307683360019
1,2352,0.51961,0,0.41043642920872603
1,5060,0.533849,0,0.20685099653258052
1,3729,0.190759,0,0.24474647248476428
1,1453,0.832647,0,0.736924916647252
1,5892,0.656751,0,0.532118166774807
1,4663,0.173128,0,0.22687489673926248
1,2030,0.015827,0,0.035736155012734645
1,1220,0.437439,0,0.2985515715733167
1,4540,0.706566,0,0.6508236929506519
1,4892,0.036517,0,0.07471148795620605
1,2287,0.383534,0,0.24102470402655168
1,6669,0.745211,0,0.49324187994646085
1,4673,0.468134,0,0.5298044135297809
1,90,0.629209,0,0.5092629765709463
1,2465,0.232044,0,0.4040004336871435
1,2747,0.018932,0,0.03196638878035625
1,4519,0.122903,0,0.12688590830537239
1,3626,0.000897,0,0.002097795547066827
1,334,0.252565,0,0.2659584185295018
1,3469,0.805862,0,0.8237251298551621
1,7494,0.055522,0,0.12754247356929735
1,5136,0.5456,0,0.4670798456821715
1,4061,0.203637,0,0.2651318555243074
1,7185,0.219166,0,0.2584104467819534
1,4292,0.388664,0,0.418213936821215
1,1573,0.657097,0,0.4792542328762906
1,332,0.83141,0,0.9284797763383792
1,3333,0.165789,0,0.3514895289387107
1,7123,0.330999,0,0.2621569673038653
1,925,0.182049,0,0.1982622067890094
1,465,0.270675,0,0.3470687631005093
1,4948,0.097545,0,0.21141491251810127
1,3231,0.464883,0,0.47765894863754016
1,2705,0.145825,0,0.2624130538794304
1,4597,0.051976,0,0.07287254147047727
1,2957,0.322647,0,0.29307465263226723
1,1058,0.751216,0,0.6253577935904227
1,3417,0.428623,0,0.223675615670143
1,6223,0.699595,0,0.36076519712454924
1,3178,0.036662,0,0.0713937612860439
1,6065,0.607624,0,0.6955977498155802
1,4355,0.125118,0,0.15561214012670777
1,4283,0.717398,0,0.7223761945559849
1,5715,0.831323,0,0.6408810909345277
1,6312,0.391368,0,0.38591590805211645
1,347,0.029499,0,0.07944813340556767
1,1336,0.703117,0,0.65494883731658
1,135,0.205806,0,0.379632036035949
1,660,0.578281,0,0.6801158189722494
1,5436,0.083556,0,0.19197953033785675
1,6144,0.169745,0,0.23676140723547148
1,6699,0.136121,0,0.1444202738570465
1,1418,0.15504,0,0.10699953681961144
1,4504,0.259283,0,0.42262461751935465
1,4503,0.332226,0,0.363961565326128
1,282,0.827397,0,0.844659754798878
1,2789,0.292832,0,0.3786923731924272
1,795,0.488618,0,0.508994433953966
1,6320,0.506338,0,0.44067604222221163
1,1940,0.142466,0,0.24869517248034495
1,4751,0.315027,0,0.2666312877212934
1,4844,0.277377,0,0.3459810174217567
1,2681,0.210827,0,0.505501270721424
1,5031,0.388761,0,0.2582468309911042
1,7332,0.724846,0,0.6237934396454068
1,3314,0.139587,0,0.3644116802492211
1,4436,0.424747,0,0.616263606575731
1,492,0.162318,0,0.1185989586766936
1,4196,0.303996,0,0.21733583657340136
1,2656,0.250253,0,0.2214873794501806
1,7414,0.467241,0,0.4889844124420176
1,2563,0.263325,0,0.4576375391272619
1,4924,0.128174,0,0.09528161680571473
1,536,0.359547,0,0.3526197420851743
1,4068,0.820122,0,0.7853029773345296
1,4233,0.221887,0,0.11692470695159107
1,2147,0.326701,0,0.23764168407158348
1,5046,0.240248,0,0.3195693007341481
1,5910,0.508937,0,0.40269841022279745
1,4330,0.042438,0,0.06734085553284826
1,3135,0.693256,0,0.5585272833865209
1,632,0.630979,0,0.42889434389666276
1,4270,0.26941,0,0.4079477340935955
1,2804,0.226079,0,0.2591860053688053
1,3532,0.506073,0,0.5615347603423984
1,1848,0.083613,0,0.1450259975220378
1,1247,0.135763,0,0.17201768777130658
1,1643,0.110559,0,0.3151370558902089
1,3523,0.197878,0,0.16747562171644528
1,5128,0.544924,0,0.36347961265840284
1,3837,0.040795,0,0.048354075290701855
1,4245,0.090206,0,0.0929633795919651
1,1598,0.09711,0,0.13158465021414062
1,382,0.338177,0,0.22590781891875863
1,5271,0.025968,0,0.05934850208609598
1,2748,0.011829,0,0.047484981421170275
1,7000,0.304611,0,0.2512047417855068
1,2885,0.049793,0,0.16957060941065996
1,520,0.467735,0,0.2915172336078686
1,6028,0.589455,0,0.49209258362548836
1,1888,0.15698,0,0.23722303127052796
1,1633,0.077843,0,0.14331914355238018
1,708,0.164972,0,0.22489732738850937
1,1419,0.215004,0,0.23669003708201086
1,5431,0.014494,0,0.024560184689453594
1,6997,0.05055,0,0.14837891769890105
1,2653,0.412912,0,0.6809492177575744
1,1120,0.786345,0,0.60150937468365
1,1197,0.010176,0,0.016403555328823555
1,6015,0.693703,0,0.5447064574728295
1,2514,0.319552,0,0.28384995397006824
1,4792,0.464685,0,0.48904240579648667
1,6462,0.383609,0,0.17176800022255206
1,1365,0.715639,0,0.6582766944929843
1,2070,0.285712,0,0.33288337247672845
1,2733,0.463595,0,0.4300944923305548
1,177,0.70468,0,0.6401963770568296
1,2205,0.188678,0,0.3683769945471585
1,5618,0.771031,0,0.6341776397994907
1,1558,0.41886,0,0.4787084736238406
1,6361,0.724665,0,0.710041770596058
1,6141,0.091138,0,0.17468593813206762
1,1461,0.101676,0,0.2431539860282286
1,350,0.022327,0,0.042550830002194354
1,3660,0.561296,0,0.5899958592565718
1,4012,0.21371,0,0.16733266971431277
1,1804,0.212747,0,0.46309275889166174
1,3414,0.19734,0,0.37537404004235775
1,2556,0.265783,0,0.4226640548376361
1,3257,0.424528,0,0.40015783801609656
1,950,0.84834,0,0.8298314279962808
1,6914,0.323318,0,0.4459876377325665
1,2965,0.387612,0,0.3890660160323079
1,6235,0.271079,0,0.10318525614362814
1,1032,0.776086,0,0.7743623902745279
1,6933,0.654042,0,0.37460699970435324
1,5159,0.385354,0,0.2554250558994157
1,3038,0.815173,0,0.732392151314563
1,4587,0.292591,0,0.41559737068069297
1,5153,0.221836,0,0.3496399745141131
1,1497,0.033944,0,0.06371243113483514
1,4547,0.026335,0,0.039373659449891074
1,3698,0.108815,0,0.17734217512957182
1,3817,0.107381,0,0.13628096249131436
1,5301,0.090255,0,0.0302462608362965
1,4135,0.383034,0,0.3177212567454014
1,538,0.781734,0,0.6465061164793927
1,7472,0.122534,0,0.0752736326374055
1,3100,0.838437,0,0.49161959265881144
1,4599,0.309649,0,0.4081134353984787
1,6887,0.007889,0,0.011096381409705813
1,2526,0.662258,0,0.6211853420907149
1,4729,0.278765,0,0.304662946799192
1,888,0.729175,0,0.5113637663809176
1,6616,0.252782,0,0.2375794132807503
1,5372,0.284772,0,0.24540028299861363
1,3477,0.406581,0,0.45122804763897856
1,2620,0.160874,0,0.20615727472523274
1,6619,0.130268,0,0.05759849130362363
1,2188,0.738384,0,0.5337224067472149
1,860,0.416458,0,0.35380535456659007
1,4851,0.098176,0,0.3635789796157249
1,1542,0.507055,0,0.4602498626623649
1,7025,0.193641,0,0.32559058936623175
1,7317,0.328681,0,0.28749216281286366
1,6523,0.036069,0,0.10059365012952762
1,7130,0.554102,0,0.44462907971742704
1,6606,0.257313,0,0.20898795426616676
1,6541,0.806712,0,0.7152273817504023
1,2938,0.099451,0,0.0744541446752534
1,3721,0.137724,0,0.17088376501523242
1,4520,0.642995,0,0.512593040126211
1,6382,0.529225,0,0.5041601497557219
1,1531,0.063709,0,0.11411873414943643
1,2529,0.586258,0,0.4447763973003724
1,4155,0.197693,0,0.3982789469878593
1,6756,0.263506,0,0.15589153727211347
1,4989,0.441568,0,0.6781676120429835
1,4216,0.166727,0,0.1736579034869547
1,3062,0.083676,0,0.1419867782107394
1,7081,0.049844,0,0.030470227682703795
1,6246,0.249347,0,0.4971865486919144
1,861,0.377987,0,0.4734089628688112
1,4099,0.257263,0,0.14306228827270798
1,6236,0.653225,0,0.6165933894380878
1,6740,0.117692,0,0.18827679778515607
1,15,0.781321,0,0.8703722613759222
1,203,0.343279,0,0.22642214841535788
1,6311,0.316198,0,0.24250685070935896
1,1956,0.058738,0,0.06561718034360034
1,4151,0.646352,0,0.5680015857413104
1,2852,0.041235,0,0.1144771758047008
1,3360,0.842456,0,0.9442532717804658
1,3754,0.030015,0,0.10515639856254766
1,827,0.11826,0,0.22770538074855684
1,940,0.782867,0,0.7164666595478587
1,201,0.603084,0,0.6464732620896657
1,5191,0.022107,0,0.07432415652609707
1,7308,0.461557,0,0.44833777868300256
1,1144,0.203194,0,0.2816397413209603
1,487,0.586402,0,0.3524161428451754
1,2527,0.056759,0,0.05741990515596871
1,4689,0.321237,0,0.2451346747673107
1,5333,0.493735,0,0.4679971135996727
1,5402,0.242458,0,0.35888256549989833
1,7479,0.160768,0,0.3054810508901712
1,6172,0.604951,0,0.7008275075758019
1,158,0.621225,0,0.5256003323080095
1,713,0.139933,0,0.04717646043262795
1,5963,0.102987,0,0.1673556798685298
1,2368,0.231941,0,0.15462081414078868
1,5902,0.542356,0,0.44939966985221563
1,4740,0.348717,0,0.27485768622896883
1,3513,0.019688,0,0.09374871427029298
1,6771,0.830558,0,0.7792317443980293
1,5122,0.829399,0,0.9624773954113578
1,1689,0.48438,0,0.6154608447807088
1,2870,0.108333,0,0.17269904595594857
1,1195,0.15997,0,0.20083078850153666
1,948,0.365547,0,0.24526978080465509
1,4910,0.775689,0,0.5371675331435738
1,2045,0.109477,0,0.04142280333705959
1,7469,0.54789,0,0.4890846107606016
1,2731,0.105854,0,0.26815646927273035
1,2583,0.578996,0,0.5714801926373528
1,5206,0.71823,0,0.8366768804693232
1,794,0.10651,0,0.25074163905958347
1,2832,0.436806,0,0.18567340605685262
1,6506,0.071917,0,0.11449612719559464
1,1394,0.189853,0,0.2204167505665746
1,7014,0.198543,0,0.21103129597565043
1,5770,0.095502,0,0.14992365030240987
1,2480,0.163276,0,0.147889540051672
1,4391,0.337115,0,0.49131122262579835
1,3739,0.368186,0,0.3690997729395871
1,5662,0.361495,0,0.3371624581974609
1,6732,0.336092,0,0.43825772553949616
1,4349,0.003748,0,0.005538635659625391
1,5797,0.070224,0,0.2174325415240128
1,6029,0.079988,0,0.07786386395824363
1,5350,0.197393,0,0.24737889049700915
1,3161,0.183637,0,0.11665569515130894
1,6357,0.691351,0,0.6164315276027043
1,5075,0.084484,0,0.1351687371600134
1,7156,0.233813,0,0.15232557934364283
1,6953,0.06411,0,0.09859844587265229
1,7347,0.668816,0,0.3907183672874851
1,3384,0.656349,0,0.3889679961570885
1,4369,0.017564,0,0.05147942497057604
1,5552,0.068424,0,0.13729589901902095
1,1517,0.783984,0,0.7010097082995279
1,4307,0.383033,0,0.558075669342001
1,1654,0.615966,0,0.5130931721121449
1,2102,0.280361,0,0.2626791055864793
1,6681,0.236848,0,0.2590039003384497
1,4967,0.070976,0,0.21314139463603632
1,7095,0.271129,0,0.5024947284612278
1,570,0.403256,0,0.6774132565616406
1,1967,0.049141,0,0.04780832911598261
1,3370,0.135753,0,0.11541937463129483
1,2237,0.376675,0,0.3023177048638747
1,1963,0.309872,0,0.16321187710126056
1,6796,0.425827,0,0.5847551756110195
1,4733,0.508224,0,0.4412822078806934
1,3926,0.366393,0,0.29734451710351684
1,2179,0.578849,0,0.455468185486553
1,91,0.49532,0,0.35931813229124676
1,5970,0.067613,0,0.09668650940470971
1,5840,0.045951,0,0.1263467252707805
1,5544,0.093379,0,0.15630431142403398
1,1545,0.027569,0,0.07488302501261804
1,7053,0.051978,0,0.12297153238417877
1,3978,0.027892,0,0.1192212527865073
1,535,0.251804,0,0.3070148754865962
1,5741,0.305141,0,0.3146589772380708
1,4972,0.434413,0,0.231703111128105
1,4318,0.34687,0,0.23142786412226227
1,6850,0.543924,0,0.6470333084766495
1,6792,0.598591,0,0.6122194723513271
1,3164,0.294808,0,0.45334618047851477
1,1452,0.398629,0,0.3475116327650063
1,7075,0.352483,0,0.31486652255045494
1,454,0.580885,0,0.45601813866000374
1,6614,0.278922,0,0.41115771502816767
1,1821,0.320929,0,0.2842001441846847
1,6629,0.659957,0,0.40507953470305813
1,4735,0.058093,0,0.07538235259872322
1,6714,0.585318,0,0.8649585447182151
1,7198,0.513629,0,0.5810842904764915
1,6096,0.12257,0,0.23604301686748272
1,2423,0.400083,0,0.34470657819049744
1,5383,0.564293,0,0.48518461184625195
1,2539,0.437337,0,0.4690917943972168
1,873,0.837486,0,0.8665111540766602
1,6670,0.778414,0,0.7641899367828732
1,1873,0.367987,0,0.3822495651085024
1,1117,0.064905,0,0.10405038832708222
1,826,0.311147,0,0.2900272634885272
1,4158,0.408944,0,0.5341872042631697
1,3122,0.103957,0,0.18925884274738983
1,4146,0.345814,0,0.29810554487532187
1,4082,0.833409,0,0.8000779845144967
1,5697,0.372066,0,0.22874623412655004
1,2551,0.125827,0,0.10024088690656542
1,4959,0.820226,0,0.7931307623860573
1,6301,0.815047,0,0.7196873325334754
1,5318,0.308316,0,0.20857127639525533
1,644,0.137629,0,0.15591103121244157
1,4312,0.174177,0,0.2941899900548106
1,4418,0.301019,0,0.21542372349332006
1,3054,0.613704,0,0.5813521632863492
1,1039,0.554863,0,0.5202002681154644
1,5888,0.766271,0,0.8319520640697885
1,3109,0.421718,0,0.5557021809479088
1,1174,0.803201,0,0.647449557046415
1,2581,0.447761,0,0.6011857250656497
1,2600,0.138918,0,0.32918531468604684
1,246,0.329236,0,0.35940029296054365
1,571,0.333524,0,0.43154059583997195
1,3719,0.02692,0,0.08480984787017484
1,903,0.706521,0,0.5347310478843664
1,815,0.260141,0,0.277268542883751
1,4464,0.788799,0,0.7787365596371884
1,7212,0.693846,0,0.7292957302073012
1,6507,0.807557,0,0.6981339150428475
1,4831,0.20299,0,0.20737195859831264
1,7177,0.46133,0,0.2684311327256476
1,7497,0.534514,0,0.7021938267813527
1,3970,0.326858,0,0.20592035487967886
1,1487,0.329616,0,0.39037866147978156
1,1765,0.092987,0,0.20212744590016762
1,233,0.395835,0,0.3801093209571529
1,967,0.768404,0,0.9078039997470354
1,7128,0.073618,0,0.15270912724076066
1,5345,0.39326,0,0.1678556886968184
1,4572,0.760259,0,0.920921581276738
1,5586,0.18627,0,0.29586288488472234
1,6937,0.314462,0,0.31194942502837963
1,5448,0.047069,0,0.06643735111046482
1,2245,0.063768,0,0.20782624401251373
1,2848,0.805049,0,0.745955282074266
1,6538,0.092347,0,0.1855272601741759
1,7009,0.465776,0,0.28723725898403585
1,5146,0.099309,0,0.1788370309601029
1,2846,0.815259,0,0.825114507104121
1,2144,0.148913,0,0.3219010265909655
1,6250,0.671831,0,0.6659248098175855
1,1155,0.279731,0,0.2735026462736709
1,4387,0.226818,0,0.4322498496554206
1,7234,0.433574,0,0.2927523069738319
1,3558,0.152831,0,0.21211169065540392
1,5497,0.842916,0,0.6619740427372839
1,2887,0.204439,0,0.3619075676274286
1,1583,0.735637,0,0.6358555143669994
1,2076,0.027434,0,0.07290860083689844
1,159,0.181306,0,0.2912664064213999
1,4856,0.355816,0,0.48558492052269797
1,1280,0.119051,0,0.1251370875530608
1,2963,0.046751,0,0.10588868215330813
1,641,0.261134,0,0.13116731123909772
1,6832,0.251032,0,0.3106822103051685
1,6137,0.06103,0,0.22558194059745545
1,1785,0.449984,0,0.5221179370445967
1,2619,0.396667,0,0.27252934066292517
1,3473,0.265089,0,0.37801715454120327
1,2580,0.356192,0,0.4046047526201162
1,7051,0.363666,0,0.856442802885
1,672,0.726851,0,0.596713829209759
1,422,0.185771,0,0.37676222573011636
1,5576,0.55584,0,0.42645262282101387
1,2857,0.317073,0,0.46552879529366664
1,7035,0.02532,0,0.06624763234405455
1,4983,0.19517,0,0.2528165384190622
1,5803,0.436683,0,0.3409309054629835
1,5610,0.423508,0,0.4075376701035403
1,6923,0.266176,0,0.10018938551932265
1,590,0.19167,0,0.14466836679529588
1,4558,0.020139,0,0.051669992565450205
1,3832,0.337825,0,0.366322716528971
1,1892,0.249812,0,0.26469241539702837
1,7422,0.805468,0,0.780664721026383
1,1556,0.5205,0,0.42327866457266866
1,6148,0.243171,0,0.3958507206261722
1,2875,0.497078,0,0.3848299056333723
1,6229,0.837916,0,0.628516795357379
1,6099,0.739764,0,0.5366962709763435
1,2968,0.519897,0,0.3986091719850702
1,7481,0.60346,0,0.47200042209504206
1,22,0.683683,0,0.48247341291137325
1,6254,0.20567,0,0.25969603511078965
1,681,0.056497,0,0.06741982791673433
1,6168,0.244007,0,0.3244553267631713
1,7286,0.435527,0,0.40409143642574596
1,3706,0.145049,0,0.10228204624281338
1,2714,0.648872,0,0.3788425935462401
1,3488,0.687089,0,0.587210304771813
1,4322,0.446787,0,0.32384835434275033
1,4753,0.773154,0,0.5314436190934894
1,7337,0.750296,0,0.7439651825720405
1,4247,0.053156,0,0.1362661618553823
1,4664,0.492609,0,0.2757753327514995
1,35,0.288167,0,0.239486389349621
1,4576,0.843306,0,0.7906228407939483
1,5362,0.327744,0,0.21237270286552556
1,2862,0.789055,0,0.9325666756060126
1,6985,0.110679,0,0.13924784095880788
1,6635,0.652892,0,0.490094405856319
1,5717,0.552301,0,0.5665316103460738
1,2095,0.074035,0,0.22740951414160207
1,1641,0.810735,0,0.7036132832818954
1,3198,0.358674,0,0.2163322335559019
1,4403,0.120361,0,0.12469806212958759
1,1204,0.839748,0,0.961595055095929
1,1824,0.780387,0,0.8713047785570859
1,262,0.081302,0,0.20585169139667658
