fold,row_id,y_bigmodel,flagged_fraud,score
2,177,0.70468,0,0.6334006722169134
2,2205,0.188678,0,0.34159072219218467
2,5618,0.771031,0,0.6228985028494378
2,1558,0.41886,0,0.4715581437021955
2,6361,0.724665,0,0.7026608121095334
2,6141,0.091138,0,0.1968794749331706
2,1461,0.101676,0,0.26333120572305696
2,350,0.022327,0,0.05262942094460805
2,3660,0.561296,0,0.5970674953851448
2,4012,0.21371,0,0.1903858219217065
2,1804,0.212747,0,0.4612601366438725
2,3414,0.19734,0,0.3904789909741183
2,2556,0.265783,0,0.4461389049454408
2,3257,0.424528,0,0.395982854250441
2,950,0.84834,0,0.7837040313318758
2,6914,0.323318,0,0.46134170741172564
2,2965,0.387612,0,0.4046236660997611
2,6235,0.271079,0,0.1202321472560803
2,1032,0.776086,0,0.741121887760156
2,6933,0.654042,0,0.3647521100745327
2,5159,0.385354,0,0.2752666001268349
2,3038,0.815173,0,0.7310425510899777
2,4587,0.292591,0,0.40932515061099295
2,5153,0.221836,0,0.3696001990616974
2,1497,0.033944,0,0.07756942055963671
2,4547,0.026335,0,0.04861525362361355
2,3698,0.108815,0,0.19472903745319206
2,3817,0.107381,0,0.1602579622635943
2,5301,0.090255,0,0.03904896144466904
2,4135,0.383034,0,0.3410004401027789
2,538,0.781734,0,0.5859064346427828
2,7472,0.122534,0,0.08725305057850391
2,3100,0.838437,0,0.4904761595656505
3,4842,0.876398,1,0.8622078329237653
3,5997,0.999996,1,0.9999302460063338
3,4462,0.996017,1,0.978048255820391
3,3758,1.0,1,0.9999981121719744
3,3704,0.976766,1,0.9169596413365692
3,2301,0.999852,1,0.9992297184873089
3,2169,0.919149,1,0.8001872041860456
3,6128,1.0,1,0.9999907141498444
3,6046,0.999954,1,0.9995429868897208
3,4746,0.996928,1,0.9945323088276727
3,4278,0.884543,1,0.9107452344306549
3,901,0.855519,1,0.8901461502887781
3,3551,0.996413,1,0.9882035104781488
3,2764,0.860542,1,0.5858717389680395
3,938,0.990036,1,0.9766255906016593
3,6292,0.871297,1,0.8691563911015883
3,6590,0.986811,1,0.976563975273821
3,6285,0.902652,1,0.7367656942246086
3,3835,0.869366,1,0.9106660217024768
3,4919,0.994001,1,0.9734746486658731
3,253,0.873684,1,0.9116343714454817
3,5003,0.890172,1,0.8279278477707543
3,3252,0.999994,1,0.9999660173351629
3,2252,0.91172,1,0.808275721506012
3,122,0.998697,1,0.996791864874009
3,191,0.998649,1,0.9946939775983
3,3019,0.998523,1,0.9862606423204021
3,5011,0.959107,1,0.9418146641167898
3,3199,0.996613,1,0.9850058631902411
3,7109,0.970355,1,0.963608076434447
3,5758,0.897275,1,0.794190975443747
3,4017,0.85054,1,0.7380063993798751
3,138,0.999906,1,0.9993233534214574
3,1502,0.867127,1,0.8029800008245441
3,121,0.994229,1,0.9913570014699156
3,6799,0.998927,1,0.9969195523499543
3,2593,0.995637,1,0.9901946622877082
3,7251,0.875541,1,0.9795660564260337
3,4338,0.999818,1,0.9980257961124426
3,2746,0.977861,1,0.9328353885215374
3,679,0.999258,1,0.9938560778780812
3,688,0.973849,1,0.9459153404364093
3,4442,1.0,1,0.9999963491661643
3,6708,0.90287,1,0.7940111879017805
3,7214,0.968799,1,0.9301558574855542
3,6896,0.998616,1,0.9974644036934877
3,2464,0.858182,1,0.7045039630593013
3,3964,0.999906,1,0.9995634298103567
3,5161,0.978485,1,0.9397562445267434
3,4087,0.896492,1,0.8021739819808607
3,5346,0.996165,1,0.9840299635320734
3,5434,0.901485,1,0.8214941527159935
3,212,0.93131,1,0.8849143916260046
3,2223,0.998033,1,0.9937316862944843
3,2509,0.999999,1,0.9999849374802032
3,4200,0.997027,1,0.9943781913613398
3,2307,0.96952,1,0.9702257692728562
3,6119,0.881903,1,0.9287918999638743
3,2204,0.854557,1,0.7942775262003159
3,6912,1.0,1,0.9999918878475924
3,2035,0.998826,1,0.9804788082314023
3,5142,0.870364,1,0.7124191969828094
3,6631,0.992636,1,0.9752612845819693
3,2521,1.0,1,0.9999932253195158
3,165,1.0,1,0.9999897822665664
3,1879,0.998111,1,0.9920779519342446
3,797,0.999996,1,0.9998052158846816
3,1355,0.999999,1,0.999953744170207
3,4268,0.963376,1,0.9159741494292134
3,1791,0.991171,1,0.9856592594158295
3,1248,0.981913,1,0.8823976071821183
3,4514,0.995675,1,0.9792354281937438
3,5325,0.99877,1,0.9962040329053342
3,633,0.994724,1,0.9934110817969184
3,4335,0.998924,1,0.9867883225200718
3,6458,0.999982,1,0.9998146222265797
3,4345,0.99655,1,0.9903802175811327
3,6852,1.0,1,0.9999903984930718
3,4453,0.896853,1,0.8701571184005711
3,7339,0.945588,1,0.9321566902430288
3,7174,0.991865,1,0.9809558680444201
3,4660,0.999982,1,0.9997351829127815
3,3034,0.997988,1,0.9933358573053416
3,5414,0.871386,1,0.8779172016730546
3,4320,0.999995,1,0.999945019458146
3,2066,0.995252,1,0.9795419848527465
3,973,0.986366,1,0.97443327334938
3,7052,0.995871,1,0.9804926475678707
3,3542,0.997239,1,0.989127039226098
3,2505,0.999843,1,0.9992425079022648
3,1688,0.990665,1,0.9713603885404092
3,5048,0.883758,1,0.8273465096245202
3,6248,0.852156,1,0.6949045634325417
3,3475,0.995318,1,0.9836446112298174
3,3351,0.999775,1,0.9974499355326604
3,1541,0.937636,1,0.762336117314718
3,3892,0.999973,1,0.999656928915414
3,6416,0.866088,1,0.819424443388808
3,1874,0.99798,1,0.9800208037924882
3,3425,0.965302,1,0.9014462828269612
3,4172,0.972462,1,0.9485400079731809
3,1358,0.963118,1,0.9244189392090124
3,7199,0.89829,1,0.8912577635495732
3,656,0.855018,1,0.7423246578467533
3,2256,0.861487,1,0.8335516513999595
3,349,0.887936,1,0.591878636578749
3,3674,0.961071,1,0.9538029553114341
3,4867,0.999814,1,0.999117341395546
3,2672,0.936153,1,0.8319380504257378
3,5765,0.898919,1,0.9317309417421864
3,2697,0.99572,1,0.9851875977516326
3,7105,0.999995,1,0.9998493577822759
3,7119,0.999952,1,0.9995338199042934
3,1465,0.998597,1,0.989311878522249
3,833,0.96718,1,0.9395279849580087
3,2976,0.999995,1,0.9999071453378114
3,4300,0.999996,1,0.9999331861274826
3,1650,0.998516,1,0.9962821169756149
3,2907,0.868357,1,0.9269627877372283
3,6004,0.999883,1,0.9990702686395452
3,1736,0.869717,1,0.8969293462327514
3,6962,1.0,1,0.99999326962915
3,2302,0.999317,1,0.9948597449775729
3,3537,0.99935,1,0.9928676046892071
3,2277,0.999955,1,0.9992509455070063
3,6476,0.898358,1,0.8008663951590492
3,2655,0.989653,1,0.9717248262177389
3,2225,0.900873,1,0.8383217079138725
3,7100,0.996686,1,0.9903739592342388
3,5211,0.998898,1,0.994046043499948
3,4409,0.99553,1,0.9807588280710343
3,727,0.991673,1,0.9565822967841288
3,2164,0.998099,1,0.9896735303030034
3,3180,0.999964,1,0.9994517166586694
3,1899,0.999791,1,0.9975162978071453
3,4762,0.999999,1,0.9999616625652795
3,3566,0.947521,1,0.9316842665197301
3,6690,0.999994,1,0.9997053168075795
3,2360,0.99878,1,0.9968543470642228
3,97,0.996473,1,0.9836117594467032
3,4332,0.984146,1,0.953231377823225
3,1492,0.996886,1,0.9839838474959732
3,3355,0.862358,1,0.7976444032140803
3,1921,0.999994,1,0.9998802960894931
3,1855,0.99813,1,0.9908014959848166
3,5297,0.958097,1,0.9419038542544464
3,997,0.957162,1,0.9045851395871735
3,4412,0.930806,1,0.8680834277288483
3,133,0.90327,1,0.8914134022663557
3,5794,0.999997,1,0.9999431024983655
3,4483,0.999999,1,0.9999513257946836
3,1463,0.999341,1,0.9943314177743672
3,1849,0.99812,1,0.9935522493755157
3,2836,0.996049,1,0.9921418876620269
3,4004,0.999998,1,0.9999328667317594
3,2006,0.998223,1,0.9846765785213453
3,7027,0.873058,1,0.851819788008441
3,5002,0.999928,1,0.9993806412034095
3,4466,0.998252,1,0.9933533540960031
3,3070,0.931765,1,0.7777386488786119
3,6779,0.866127,1,0.7961900335882398
3,4431,0.997578,1,0.9897931441854744
3,4906,0.937535,1,0.9498731165322183
3,3501,0.999999,1,0.9999625971547224
3,6124,0.995691,1,0.9805500069218608
3,25,0.870034,1,0.8471164652634091
3,831,0.970499,1,0.9440061517757433
3,4837,0.981373,1,0.9578051585103207
3,4215,0.999378,1,0.9939568132221677
3,4364,0.998325,1,0.9959211172301704
3,2707,0.995367,1,0.9777333789063422
3,824,0.879133,1,0.8098846323449745
3,6287,0.99625,1,0.9886987424357926
3,6379,0.9875,1,0.9886285208208003
3,4599,0.309649,0,0.4077978807595174
3,6887,0.007889,0,0.01517529523636355
3,2526,0.662258,0,0.5966713394619485
3,4729,0.278765,0,0.31031622269952575
3,888,0.729175,0,0.4967246954454552
3,6616,0.252782,0,0.25246887323300127
3,5372,0.284772,0,0.26813704072509753
3,3477,0.406581,0,0.45454383546417026
3,2620,0.160874,0,0.22009393911187963
3,6619,0.130268,0,0.0677149138307201
3,2188,0.738384,0,0.5385809058542923
3,860,0.416458,0,0.3513405494201034
3,4851,0.098176,0,0.3730991556911943
3,1542,0.507055,0,0.4431689556398322
3,7025,0.193641,0,0.3257406983912693
3,7317,0.328681,0,0.2986342425347948
3,6523,0.036069,0,0.12062974006746534
3,7130,0.554102,0,0.4413442366813478
3,6606,0.257313,0,0.21915806077699207
3,6541,0.806712,0,0.6965442429373764
3,2938,0.099451,0,0.07844942967609408
3,3721,0.137724,0,0.1812210577514089
3,4520,0.642995,0,0.49539786180641737
3,6382,0.529225,0,0.47677499495265224
3,1531,0.063709,0,0.13104557144813772
3,2529,0.586258,0,0.45193161954529215
3,4155,0.197693,0,0.3937638828061511
3,6756,0.263506,0,0.17455749011442245
3,4989,0.441568,0,0.6570494341039818
3,4216,0.166727,0,0.187436879640615
3,3062,0.083676,0,0.15700734852305506
3,7081,0.049844,0,0.03861784572902075
3,6246,0.249347,0,0.46865534030089523
3,861,0.377987,0,0.4862013443189491
3,4099,0.257263,0,0.15662386692688934
3,6236,0.653225,0,0.5778501046852372
3,6740,0.117692,0,0.20036428327500244
3,15,0.781321,0,0.8366173740177668
3,203,0.343279,0,0.23567070167694626
3,6311,0.316198,0,0.25028059456961826
3,1956,0.058738,0,0.07959694587243668
3,4151,0.646352,0,0.5705842098554919
3,2852,0.041235,0,0.12906821612303981
3,3360,0.842456,0,0.9209296830812371
3,3754,0.030015,0,0.12046661412522866
3,827,0.11826,0,0.24440004921135736
3,940,0.782867,0,0.6884440872506756
3,201,0.603084,0,0.6132664660845298
3,5191,0.022107,0,0.08950375044529547
3,7308,0.461557,0,0.4553525284018358
3,1144,0.203194,0,0.3012520836041752
3,487,0.586402,0,0.37292125692351497
3,2527,0.056759,0,0.06434259429270699
3,4689,0.321237,0,0.26096748818700205
3,5333,0.493735,0,0.4635267899991811
3,5402,0.242458,0,0.3331754193010524
3,7479,0.160768,0,0.32077678826592204
3,6172,0.604951,0,0.6458203173045842
3,158,0.621225,0,0.4984386356880921
3,713,0.139933,0,0.05558099693306502
3,5963,0.102987,0,0.18946959787193488
3,2368,0.231941,0,0.17544948303613098
3,5902,0.542356,0,0.4454686991382338
3,4740,0.348717,0,0.2925155002199229
3,3513,0.019688,0,0.10691721691073625
3,6771,0.830558,0,0.718588036851536
3,5122,0.829399,0,0.9418884123259883
3,1689,0.48438,0,0.5889307164644538
3,2870,0.108333,0,0.19356295845461574
3,1195,0.15997,0,0.21943973417149876
3,948,0.365547,0,0.26344785784328895
3,4910,0.775689,0,0.5204203815738407
3,2045,0.109477,0,0.05102006323823804
3,7469,0.54789,0,0.4469121338506931
3,2731,0.105854,0,0.2668161059310489
3,2583,0.578996,0,0.5607652491964177
3,5206,0.71823,0,0.801149312424234
3,794,0.10651,0,0.25088121131849095
3,2832,0.436806,0,0.20105480664093067
3,6506,0.071917,0,0.1284575835901804
3,1394,0.189853,0,0.22992123757114408
3,7014,0.198543,0,0.22840178084491763
3,5770,0.095502,0,0.16556726707994668
3,2480,0.163276,0,0.16052454873955832
3,4391,0.337115,0,0.4932860593041595
3,3739,0.368186,0,0.3715628010043269
3,5662,0.361495,0,0.3410513919971214
3,6732,0.336092,0,0.4419100099209051
3,4349,0.003748,0,0.008054151561348989
3,5797,0.070224,0,0.24059299211541796
3,6029,0.079988,0,0.09137196963280923
3,5350,0.197393,0,0.2622156411017643
3,3161,0.183637,0,0.12156030854047366
3,6357,0.691351,0,0.6058819273065799
3,5075,0.084484,0,0.1530987323090273
3,7156,0.233813,0,0.15576635471941436
3,6953,0.06411,0,0.11619398163036396
3,7347,0.668816,0,0.4001067975960021
3,3384,0.656349,0,0.3942489213555576
3,4369,0.017564,0,0.06249236927873908
3,5552,0.068424,0,0.15405341355301813
3,1517,0.783984,0,0.6825599324184282
3,4307,0.383033,0,0.5061331981449716
3,1654,0.615966,0,0.5073216491132995
3,2102,0.280361,0,0.2782841114200776
3,6681,0.236848,0,0.2792691281071355
3,4967,0.070976,0,0.22109340430957244
3,7095,0.271129,0,0.4981812084237464
3,570,0.403256,0,0.6582986160497231
3,1967,0.049141,0,0.060878250064262195
3,3370,0.135753,0,0.12858916968390421
3,2237,0.376675,0,0.30004334126629695
3,1963,0.309872,0,0.17228910344150938
3,6796,0.425827,0,0.5444626515629336
3,4733,0.508224,0,0.4424614625266936
3,3926,0.366393,0,0.30714459730101645
3,2179,0.578849,0,0.4544745375154707
3,91,0.49532,0,0.3520742059109358
3,5970,0.067613,0,0.11127116120273212
3,5840,0.045951,0,0.1385121731276459
3,5544,0.093379,0,0.18003123805420493
3,1545,0.027569,0,0.08635916241983813
3,7053,0.051978,0,0.13652589960780853
3,3978,0.027892,0,0.13533077579258956
3,535,0.251804,0,0.3034827778608383
3,5741,0.305141,0,0.31947005435964115
3,4972,0.434413,0,0.23399324648931666
3,4318,0.34687,0,0.2461769681490756
3,6850,0.543924,0,0.6440080020877115
3,6792,0.598591,0,0.5753281647015585
3,3164,0.294808,0,0.46305888415672786
3,1452,0.398629,0,0.3480694349255047
3,7075,0.352483,0,0.337633638146057
3,454,0.580885,0,0.46411379903771
3,6614,0.278922,0,0.4005769548226579
3,1821,0.320929,0,0.3037796559258448
3,6629,0.659957,0,0.40588952319512456
3,4735,0.058093,0,0.08554352070559237
3,6714,0.585318,0,0.8406576271916978
3,7198,0.513629,0,0.5789701324646613
3,6096,0.12257,0,0.24326773031654148
3,2423,0.400083,0,0.35225173976476054
3,5383,0.564293,0,0.4472931311659352
3,2539,0.437337,0,0.4665460193025315
3,873,0.837486,0,0.8200636234491191
3,6670,0.778414,0,0.7308797470820481
3,1873,0.367987,0,0.3890497109482052
3,1117,0.064905,0,0.11903901156250499
3,826,0.311147,0,0.31110555685948144
3,4158,0.408944,0,0.5163807967374284
3,3122,0.103957,0,0.2047819332916332
3,4146,0.345814,0,0.299612829438056
3,4082,0.833409,0,0.778557465914773
3,5697,0.372066,0,0.24234852859649783
3,2551,0.125827,0,0.11406411877529268
3,4959,0.820226,0,0.7598937519343679
3,6301,0.815047,0,0.6918783509520134
3,5318,0.308316,0,0.22441219738505322
3,644,0.137629,0,0.16735380697724028
3,4312,0.174177,0,0.3153857274486657
3,4418,0.301019,0,0.22211355646116515
3,3054,0.613704,0,0.5682368842939617
3,1039,0.554863,0,0.5051981553682492
3,5888,0.766271,0,0.8062385711606064
3,3109,0.421718,0,0.5574087538660463
3,1174,0.803201,0,0.6301693798684992
3,2581,0.447761,0,0.5912686628795375
3,2600,0.138918,0,0.3285746655725254
3,246,0.329236,0,0.3737282425758734
3,571,0.333524,0,0.41551356679544865
3,3719,0.02692,0,0.0970565386507512
3,903,0.706521,0,0.5251415843243296
3,815,0.260141,0,0.28307684547247497
3,4464,0.788799,0,0.7591024984175061
3,7212,0.693846,0,0.688651910363804
3,6507,0.807557,0,0.6687810759759428
3,4831,0.20299,0,0.22806827562071352
3,7177,0.46133,0,0.26735654694672734
3,7497,0.534514,0,0.6794441262357823
3,3970,0.326858,0,0.2090912934127082
3,1487,0.329616,0,0.38212301252325936
3,1765,0.092987,0,0.22610691082868534
3,233,0.395835,0,0.3919145841202138
3,967,0.768404,0,0.8774840227240969
3,7128,0.073618,0,0.1720637119350825
3,5345,0.39326,0,0.17906114776733278
3,4572,0.760259,0,0.8936078788455392
3,5586,0.18627,0,0.31040721098514695
3,6937,0.314462,0,0.3208043569276198
3,5448,0.047069,0,0.08097319405817016
3,2245,0.063768,0,0.23516948976809315
3,2848,0.805049,0,0.7085569241964084
3,6538,0.092347,0,0.1983340142592961
3,7009,0.465776,0,0.3030328095594293
3,5146,0.099309,0,0.19214952075746583
3,2846,0.815259,0,0.8087522920772413
3,2144,0.148913,0,0.33417531463439476
3,6250,0.671831,0,0.6460999581988071
3,1155,0.279731,0,0.27341061106418957
3,4387,0.226818,0,0.4191026702042961
3,7234,0.433574,0,0.30220954628074487
3,3558,0.152831,0,0.22633828265677328
3,5497,0.842916,0,0.6262181961223654
3,2887,0.204439,0,0.3667537194719462
3,1583,0.735637,0,0.6201655588761404
3,2076,0.027434,0,0.08649912317316977
3,159,0.181306,0,0.29768815711324526
3,4856,0.355816,0,0.47964403511368486
3,1280,0.119051,0,0.14637092016241746
3,2963,0.046751,0,0.11823980680173724
3,641,0.261134,0,0.148692526458897
3,6832,0.251032,0,0.29632607929212085
3,6137,0.06103,0,0.23306323276401703
3,1785,0.449984,0,0.49984231006796886
3,2619,0.396667,0,0.2873276037436237
3,3473,0.265089,0,0.3970822637407876
3,2580,0.356192,0,0.4122444762187112
3,7051,0.363666,0,0.829112640625693
3,672,0.726851,0,0.5966408257167253
3,422,0.185771,0,0.3721654552862589
3,5576,0.55584,0,0.42018934913688055
3,2857,0.317073,0,0.463638695204704
3,7035,0.02532,0,0.07988890619215404
3,4983,0.19517,0,0.2629168973881174
3,5803,0.436683,0,0.345892911012616
3,5610,0.423508,0,0.4081441531570937
3,6923,0.266176,0,0.114355114804964
3,590,0.19167,0,0.16554716770806988
3,4558,0.020139,0,0.061912158682310516
3,3832,0.337825,0,0.3809690345401064
3,1892,0.249812,0,0.2760527442111706
3,7422,0.805468,0,0.7528738974166664
3,1556,0.5205,0,0.4243124427476753
3,6148,0.243171,0,0.39565862061386836
3,2875,0.497078,0,0.3832206052187872
3,6229,0.837916,0,0.6047098304573305
3,6099,0.739764,0,0.5318693591767008
3,2968,0.519897,0,0.3938272602435713
3,7481,0.60346,0,0.47208300683034254
3,22,0.683683,0,0.47805286582224993
3,6254,0.20567,0,0.2717345863377344
3,681,0.056497,0,0.07978355195623935
3,6168,0.244007,0,0.33505269043827834
3,7286,0.435527,0,0.4193281100737704
3,3706,0.145049,0,0.11971819436882848
3,2714,0.648872,0,0.3952740902339736
3,3488,0.687089,0,0.5664769774860107
3,4322,0.446787,0,0.343260793297661
3,4753,0.773154,0,0.5333579679044274
3,7337,0.750296,0,0.702108192505462
3,4247,0.053156,0,0.14963008154629684
3,4664,0.492609,0,0.2931376247430276
3,35,0.288167,0,0.2585443587484952
3,4576,0.843306,0,0.7705899918976005
3,5362,0.327744,0,0.22800469681274593
3,2862,0.789055,0,0.9008065397918997
3,6985,0.110679,0,0.15358482030102413
3,6635,0.652892,0,0.4982438342887072
3,5717,0.552301,0,0.5611335635362384
3,2095,0.074035,0,0.24027481802766024
3,1641,0.810735,0,0.6734000113784059
3,3198,0.358674,0,0.23404597544777136
3,4403,0.120361,0,0.1459924993353716
3,1204,0.839748,0,0.936042686700266
3,1824,0.780387,0,0.8442102543868447
3,262,0.081302,0,0.2237001575886345
3,4954,0.152852,0,0.1444863303498059
3,615,0.435525,0,0.28549968310384066
3,391,0.439359,0,0.26219482960376184
3,3437,0.025282,0,0.06442262580734887
3,1970,0.081448,0,0.10077640955595753
3,6505,0.073125,0,0.20313790740835436
3,1820,0.180246,0,0.3175604310090814
3,6333,0.334742,0,0.15012652339686083
3,2025,0.111011,0,0.14945403273650185
3,5604,0.208018,0,0.23162432648976747
3,6378,0.214286,0,0.31206659364483835
3,2452,0.18093,0,0.1393715150384904
3,3511,0.126805,0,0.31818014168664455
3,1038,0.55465,0,0.4215210567082061
3,6657,0.577296,0,0.4987020840477234
3,2882,0.150313,0,0.23101205910575776
3,6295,0.760687,0,0.6425687204429584
3,7329,0.066273,0,0.15317718077068282
3,468,0.064735,0,0.07859788537789086
3,2895,0.762136,0,0.7220527566611346
3,5400,0.524859,0,0.3149699426580857
3,3369,0.558759,0,0.45908366192592887
3,4852,0.824914,0,0.7962936473485218
3,5953,0.052232,0,0.14267682677387578
3,2941,0.157107,0,0.25271701980900224
3,5157,0.433321,0,0.4819017988783862
3,5737,0.793234,0,0.7472156783712399
3,2215,0.244427,0,0.32748339946760374
3,1500,0.535387,0,0.5016886273661403
3,534,0.031496,0,0.14630558425318393
3,385,0.567625,0,0.6692587054748598
3,6258,0.507196,0,0.602801070496515
3,5782,0.079878,0,0.14750937384132606
3,6071,0.426543,0,0.3356683525513488
3,7154,0.162205,0,0.1497531527539577
3,6092,0.304005,0,0.4104404512315411
3,5059,0.04229,0,0.11505554392756286
3,6317,0.226964,0,0.18492863174577687
3,6115,0.473368,0,0.4592638638114194
3,2607,0.807764,0,0.6171109351598496
3,7126,0.144817,0,0.1453134718486926
3,4823,0.068524,0,0.21824732296520985
3,78,0.479962,0,0.3559687831439319
3,3648,0.60109,0,0.5325779455697959
3,146,0.138419,0,0.2913024032712329
3,28,0.773626,0,0.463644486318245
3,3303,0.460704,0,0.39948152984201907
3,6380,0.141279,0,0.19250818496949942
3,3194,0.486947,0,0.4185105074161167
3,1233,0.010933,0,0.02260920194820879
3,4359,0.306171,0,0.16142313918532017
3,4176,0.121046,0,0.11529420097463002
3,5750,0.10292,0,0.16364953521616393
3,1979,0.849733,0,0.7086168885809709
3,2165,0.686832,0,0.7320432416950906
3,1538,0.367956,0,0.4050528729490384
3,778,0.686378,0,0.36417211883635586
3,4730,0.183959,0,0.29672757673306305
3,944,0.326603,0,0.23011099183917008
3,3313,0.021156,0,0.0488661060917002
3,6915,0.275591,0,0.264946629481173
3,1132,0.067756,0,0.18388832037481811
3,257,0.058546,0,0.11524206578676549
3,5533,0.136155,0,0.3666490071414899
3,5909,0.154724,0,0.1684436788206757
3,6952,0.678256,0,0.7285146264568336
3,4306,0.082861,0,0.11925202643596246
3,5545,0.146736,0,0.2819332155087708
3,3867,0.449226,0,0.5251375698625999
3,1017,0.835798,0,0.4737889718201406
3,484,0.443158,0,0.5443160308981501
