fold,row_id,y_bigmodel,flagged_fraud,score
3,5003,0.890172,1,0.8457270661488901
3,3252,0.999994,1,0.9999935191362951
3,2252,0.91172,1,0.8263079209322263
3,122,0.998697,1,0.9985526706707066
3,191,0.998649,1,0.9970373786259582
3,3019,0.998523,1,0.9909934736495991
3,5011,0.959107,1,0.9575157258198469
3,3199,0.996613,1,0.9906030494075253
3,7109,0.970355,1,0.9727483152844378
3,5758,0.897275,1,0.8145460236545833
3,4017,0.85054,1,0.7660748612431727
3,138,0.999906,1,0.9997586983850119
3,1502,0.867127,1,0.8205627344936032
3,121,0.994229,1,0.9946337409371035
3,6799,0.998927,1,0.998750065194707
3,2593,0.995637,1,0.9937592593513785
3,7251,0.875541,1,0.9898136947602014
3,4338,0.999818,1,0.9992751576426719
3,2746,0.977861,1,0.951702025107803
3,679,0.999258,1,0.9972630321376552
3,688,0.973849,1,0.9576860589005869
3,4442,1.0,1,0.9999995366480743
3,6708,0.90287,1,0.8095684236913315
3,7214,0.968799,1,0.9453876582714836
3,6896,0.998616,1,0.9987407504817968
3,2464,0.858182,1,0.7188482524824117
3,3964,0.999906,1,0.9998675607769697
3,5161,0.978485,1,0.9541017723363109
3,4087,0.896492,1,0.8229116625685858
3,5346,0.996165,1,0.990209444586673
3,5434,0.901485,1,0.8681798084341968
3,212,0.93131,1,0.904734679050654
3,2223,0.998033,1,0.9961957765766447
3,2509,0.999999,1,0.9999972674132088
3,4200,0.997027,1,0.9966539574229012
3,2307,0.96952,1,0.9808894661262263
3,6119,0.881903,1,0.9542254359882494
3,2204,0.854557,1,0.8102332381298548
3,6912,1.0,1,0.9999986598225006
3,2035,0.998826,1,0.9892281683541071
3,5142,0.870364,1,0.7209460583400706
3,6631,0.992636,1,0.984845796850264
3,2521,1.0,1,0.9999989684288951
3,165,1.0,1,0.9999982139478637
3,1879,0.998111,1,0.9961369235437628
3,797,0.999996,1,0.9999463196790848
3,1355,0.999999,1,0.9999892060551475
3,4268,0.963376,1,0.931968951586582
3,1791,0.991171,1,0.9910807286168858
3,1248,0.981913,1,0.8991770768674529
3,4514,0.995675,1,0.9863567110813457
3,5325,0.99877,1,0.9980487190151477
3,633,0.994724,1,0.9959912601497057
3,4335,0.998924,1,0.9911283000310992
3,6458,0.999982,1,0.9999510499988546
3,4345,0.99655,1,0.9936932013949454
3,6852,1.0,1,0.9999986037947896
3,4453,0.896853,1,0.8906920780661461
3,7339,0.945588,1,0.9477005079057476
3,7174,0.991865,1,0.9881239272526428
3,4660,0.999982,1,0.9999162385441825
3,3034,0.997988,1,0.9963999179634919
3,5414,0.871386,1,0.9160692553429067
3,4320,0.999995,1,0.9999868304191297
3,2066,0.995252,1,0.9865077728692945
3,973,0.986366,1,0.9815115002753588
3,7052,0.995871,1,0.9866393431188685
3,3542,0.997239,1,0.9928303652324165
3,2505,0.999843,1,0.9997115065461415
3,1688,0.990665,1,0.9789474488389728
3,5048,0.883758,1,0.8466979474024715
3,6248,0.852156,1,0.7116957776635828
3,3475,0.995318,1,0.9894750170017232
3,3351,0.999775,1,0.9988386352748991
3,1541,0.937636,1,0.7776877891031083
3,3892,0.999973,1,0.9999080266585824
3,6416,0.866088,1,0.8679976046077111
3,1874,0.99798,1,0.9859497971230973
3,3425,0.965302,1,0.9173031352327228
3,4172,0.972462,1,0.9600793250234256
3,1358,0.963118,1,0.9386465021050661
3,7199,0.89829,1,0.9125560972020532
3,656,0.855018,1,0.7697078176607296
3,2256,0.861487,1,0.8595991791963608
3,349,0.887936,1,0.6018052445416379
3,3674,0.961071,1,0.964474438790843
3,4867,0.999814,1,0.9996765484787595
3,2672,0.936153,1,0.8507735764861192
3,5765,0.898919,1,0.9620594293482094
3,2697,0.99572,1,0.9899196552349715
3,7105,0.999995,1,0.9999628636435777
3,7119,0.999952,1,0.9998729957917899
3,1465,0.998597,1,0.9929569429448375
3,833,0.96718,1,0.95492991115653
3,2976,0.999995,1,0.9999755820890016
3,4300,0.999996,1,0.9999855386468522
3,1650,0.998516,1,0.998141140604684
3,2907,0.868357,1,0.9501616682313594
3,6004,0.999883,1,0.9996958240431014
3,1736,0.869717,1,0.9216601745039587
3,6962,1.0,1,0.9999989177956664
3,2302,0.999317,1,0.9971381102722021
3,3537,0.99935,1,0.9961061352442316
3,2277,0.999955,1,0.9997440617212511
3,6476,0.898358,1,0.8255955004748499
3,2655,0.989653,1,0.9796388308354054
3,2225,0.900873,1,0.8691572210027079
3,7100,0.996686,1,0.9951957382674287
3,5211,0.998898,1,0.9967054180829409
3,4409,0.99553,1,0.9891090138340378
3,727,0.991673,1,0.9718164650973106
3,2164,0.998099,1,0.9932681778768088
3,3180,0.999964,1,0.999829132190808
3,1899,0.999791,1,0.9990482795349283
3,4762,0.999999,1,0.9999918785821144
3,3566,0.947521,1,0.9451192594656479
3,6690,0.999994,1,0.9999133260023942
3,2360,0.99878,1,0.998367728589255
3,97,0.996473,1,0.989573166056607
3,4332,0.984146,1,0.9650363432041433
3,1492,0.996886,1,0.988991352279992
3,3355,0.862358,1,0.8390429360319644
3,1921,0.999994,1,0.9999745369074502
3,1855,0.99813,1,0.9951688022203031
3,5297,0.958097,1,0.9538877606813438
3,997,0.957162,1,0.9206294944675278
3,4412,0.930806,1,0.8873837997620749
3,133,0.90327,1,0.9263591255394246
3,5794,0.999997,1,0.9999872754671881
3,4483,0.999999,1,0.9999888743574995
3,1463,0.999341,1,0.9970188368530029
3,1849,0.99812,1,0.9964405905808716
3,2836,0.996049,1,0.9953854895890316
3,4004,0.999998,1,0.9999840664438879
3,2006,0.998223,1,0.9917564876486968
3,7027,0.873058,1,0.8738215827123298
3,5002,0.999928,1,0.9997863254152991
3,4466,0.998252,1,0.9961884887434497
3,3070,0.931765,1,0.7955180088063725
3,6779,0.866127,1,0.8497179812131809
3,4431,0.997578,1,0.9938241128802273
3,4906,0.937535,1,0.9666491831428834
3,3501,0.999999,1,0.9999931834674963
3,6124,0.995691,1,0.9872917859402344
3,25,0.870034,1,0.8925562448679143
3,831,0.970499,1,0.9558352460156225
3,4837,0.981373,1,0.9678561309241814
3,4215,0.999378,1,0.9965736547498207
3,4364,0.998325,1,0.9982676308240038
3,2707,0.995367,1,0.9841263191074506
3,824,0.879133,1,0.8312903881014765
3,6287,0.99625,1,0.9939382718120612
3,6379,0.9875,1,0.992457817318659
3,4599,0.309649,0,0.4076661739710452
3,6887,0.007889,0,0.011103023125617992
3,2526,0.662258,0,0.6188075814616716
3,4729,0.278765,0,0.3065064943450362
3,888,0.729175,0,0.508720701783041
3,6616,0.252782,0,0.23566238584939134
3,5372,0.284772,0,0.244047946227397
3,3477,0.406581,0,0.44712573162382907
3,2620,0.160874,0,0.20158163021058637
3,6619,0.130268,0,0.05811903447566901
3,2188,0.738384,0,0.5297653380634961
3,860,0.416458,0,0.35395629511742555
3,4851,0.098176,0,0.35922224521948415
3,1542,0.507055,0,0.4607192699861954
3,7025,0.193641,0,0.3224041524986418
3,7317,0.328681,0,0.2861214380497335
3,6523,0.036069,0,0.09981491792642377
3,7130,0.554102,0,0.44848820203732953
3,6606,0.257313,0,0.20755713855950825
3,6541,0.806712,0,0.7130580310831184
3,2938,0.099451,0,0.0759940890928188
3,3721,0.137724,0,0.168661547965609
3,4520,0.642995,0,0.5142368733680174
3,6382,0.529225,0,0.5031954555960789
3,1531,0.063709,0,0.11305598514830732
3,2529,0.586258,0,0.43962915517463536
3,4155,0.197693,0,0.40060527292998166
3,6756,0.263506,0,0.15312137603930404
3,4989,0.441568,0,0.6819885950801489
3,4216,0.166727,0,0.16997490961978515
3,3062,0.083676,0,0.14201035341647228
3,7081,0.049844,0,0.029907320334918594
3,6246,0.249347,0,0.5006780806168998
3,861,0.377987,0,0.4694061649415383
3,4099,0.257263,0,0.14086382333513991
3,6236,0.653225,0,0.6188192462129795
3,6740,0.117692,0,0.184087889797994
3,15,0.781321,0,0.8743915130296577
3,203,0.343279,0,0.22454653176040923
3,6311,0.316198,0,0.24085716548246763
3,1956,0.058738,0,0.06475197540078705
3,4151,0.646352,0,0.5658724102732733
3,2852,0.041235,0,0.11267609211480274
3,3360,0.842456,0,0.9465304379847684
3,3754,0.030015,0,0.10379165708976101
3,827,0.11826,0,0.22394049959741183
3,940,0.782867,0,0.7186157193222029
3,201,0.603084,0,0.6506291906890692
3,5191,0.022107,0,0.07364502374577236
3,7308,0.461557,0,0.4457647243614826
3,1144,0.203194,0,0.27780782329163745
3,487,0.586402,0,0.3502947377476098
3,2527,0.056759,0,0.05785449912433776
3,4689,0.321237,0,0.24241647152312687
3,5333,0.493735,0,0.4619120007119282
3,5402,0.242458,0,0.3625978877207998
3,7479,0.160768,0,0.30194258134031426
3,6172,0.604951,0,0.7087107909116067
3,158,0.621225,0,0.5300967031456804
3,713,0.139933,0,0.04754983498206268
3,5963,0.102987,0,0.16517882472639306
3,2368,0.231941,0,0.15278491270715705
3,5902,0.542356,0,0.4472643681965366
3,4740,0.348717,0,0.27292712654664364
3,3513,0.019688,0,0.09156838939035838
3,6771,0.830558,0,0.7845169512729351
3,5122,0.829399,0,0.9638203693562465
3,1689,0.48438,0,0.6168154654449548
3,2870,0.108333,0,0.17177677490350501
3,1195,0.15997,0,0.19927336084270983
3,948,0.365547,0,0.2442134309446619
3,4910,0.775689,0,0.5338072201570754
3,2045,0.109477,0,0.041549163928858025
3,7469,0.54789,0,0.4958873823767987
3,2731,0.105854,0,0.27259050445166866
3,2583,0.578996,0,0.5633291755037367
3,5206,0.71823,0,0.841285757302551
3,794,0.10651,0,0.25185132888286843
3,2832,0.436806,0,0.18170142925119698
3,6506,0.071917,0,0.11219694812446512
3,1394,0.189853,0,0.22300307051273255
3,7014,0.198543,0,0.2094230463549427
3,5770,0.095502,0,0.14862285237804396
3,2480,0.163276,0,0.14671608597246452
3,4391,0.337115,0,0.48884442989197374
3,3739,0.368186,0,0.3700635936593
3,5662,0.361495,0,0.3367806119893271
3,6732,0.336092,0,0.4364862890263297
3,4349,0.003748,0,0.005452645267178056
3,5797,0.070224,0,0.2156756211688154
3,6029,0.079988,0,0.07601793454043591
3,5350,0.197393,0,0.2453131217092841
3,3161,0.183637,0,0.11961650147697989
3,6357,0.691351,0,0.6165796034268457
3,5075,0.084484,0,0.13430322252189555
3,7156,0.233813,0,0.1535407951991433
3,6953,0.06411,0,0.09711464008043404
3,7347,0.668816,0,0.3925743787882986
3,3384,0.656349,0,0.3832960573745638
3,4369,0.017564,0,0.050629485523399805
3,5552,0.068424,0,0.13476715831291852
3,1517,0.783984,0,0.702264847957463
3,4307,0.383033,0,0.5660592576216988
3,1654,0.615966,0,0.5145933110559751
3,2102,0.280361,0,0.2591497706932611
3,6681,0.236848,0,0.25565091362801806
3,4967,0.070976,0,0.21345551342395572
3,7095,0.271129,0,0.5003378171111494
3,570,0.403256,0,0.6810253283744848
3,1967,0.049141,0,0.04786030112628837
3,3370,0.135753,0,0.11331886358300075
3,2237,0.376675,0,0.30943098079488934
3,1963,0.309872,0,0.15979334866039543
3,6796,0.425827,0,0.5890802509065425
3,4733,0.508224,0,0.4379163612963441
3,3926,0.366393,0,0.2963575861515322
3,2179,0.578849,0,0.44924070781544695
3,91,0.49532,0,0.3596390048102037
3,5970,0.067613,0,0.09579855071746456
3,5840,0.045951,0,0.1250883306677007
3,5544,0.093379,0,0.15474885825284135
3,1545,0.027569,0,0.07506539488070839
3,7053,0.051978,0,0.12062024214176423
3,3978,0.027892,0,0.11851983605007885
3,535,0.251804,0,0.3079232180213889
3,5741,0.305141,0,0.3097919853931428
3,4972,0.434413,0,0.23318519346584568
3,4318,0.34687,0,0.23033435880492753
3,6850,0.543924,0,0.6425336542945617
3,6792,0.598591,0,0.616021354060787
3,3164,0.294808,0,0.4488203847804237
3,1452,0.398629,0,0.3445918185858796
3,7075,0.352483,0,0.313493104079685
3,454,0.580885,0,0.4506542999124128
3,6614,0.278922,0,0.41246657696623007
3,1821,0.320929,0,0.2850224159917786
3,6629,0.659957,0,0.4004135720204874
3,4735,0.058093,0,0.07409668254505172
3,6714,0.585318,0,0.866121175484569
3,7198,0.513629,0,0.5767286805341111
3,6096,0.12257,0,0.23379926229271372
3,2423,0.400083,0,0.34199460110072466
3,5383,0.564293,0,0.4902684244890693
3,2539,0.437337,0,0.46914918812958106
3,873,0.837486,0,0.8728731620081769
3,6670,0.778414,0,0.7679237935178488
3,1873,0.367987,0,0.3807336284842522
3,1117,0.064905,0,0.10384855475288057
3,826,0.311147,0,0.28657783670424225
3,4158,0.408944,0,0.5353353529809278
3,3122,0.103957,0,0.18881630841587485
3,4146,0.345814,0,0.29780609413585996
3,4082,0.833409,0,0.8003970721484592
3,5697,0.372066,0,0.2264042860469635
3,2551,0.125827,0,0.09972315718456944
3,4959,0.820226,0,0.7956942513287234
3,6301,0.815047,0,0.7202051549135451
3,5318,0.308316,0,0.20509709920826172
3,644,0.137629,0,0.1532625659577064
3,4312,0.174177,0,0.2902901768395657
3,4418,0.301019,0,0.21466773531237202
3,3054,0.613704,0,0.577839353636335
3,1039,0.554863,0,0.5178505650049897
3,5888,0.766271,0,0.8329219685536069
3,3109,0.421718,0,0.5509290390527727
3,1174,0.803201,0,0.6494708701902392
3,2581,0.447761,0,0.5992556395020011
3,2600,0.138918,0,0.3301240323962443
3,246,0.329236,0,0.3568672579433723
3,571,0.333524,0,0.4307726050678027
3,3719,0.02692,0,0.0843095586737147
3,903,0.706521,0,0.5317084158275186
3,815,0.260141,0,0.27737454942232564
3,4464,0.788799,0,0.7798735037373877
3,7212,0.693846,0,0.7329378478658735
3,6507,0.807557,0,0.7020942733941977
3,4831,0.20299,0,0.20505201807714984
3,7177,0.46133,0,0.270674078672896
3,7497,0.534514,0,0.7041645064834197
3,3970,0.326858,0,0.20595998404462507
3,1487,0.329616,0,0.3899817008765316
3,1765,0.092987,0,0.20015888991961925
3,233,0.395835,0,0.3791505566253126
3,967,0.768404,0,0.9114642538083596
3,7128,0.073618,0,0.15149160712175183
3,5345,0.39326,0,0.1653393359911225
3,4572,0.760259,0,0.9229081283250691
3,5586,0.18627,0,0.29329243961784607
3,6937,0.314462,0,0.3093903796781197
3,5448,0.047069,0,0.06556685982594398
3,2245,0.063768,0,0.20618229452063133
3,2848,0.805049,0,0.7482505822057125
3,6538,0.092347,0,0.1832332314981863
3,7009,0.465776,0,0.28397745970937144
3,5146,0.099309,0,0.17744899406170045
3,2846,0.815259,0,0.8228572958960776
3,2144,0.148913,0,0.3192627203866881
3,6250,0.671831,0,0.66530161206384
3,1155,0.279731,0,0.2716401449717395
3,4387,0.226818,0,0.4348904761716692
3,7234,0.433574,0,0.2898108864697347
3,3558,0.152831,0,0.2083793898848725
3,5497,0.842916,0,0.6647922324291882
3,2887,0.204439,0,0.3624225484107112
3,1583,0.735637,0,0.637542713901914
3,2076,0.027434,0,0.07157263082687423
3,159,0.181306,0,0.29103604276669914
3,4856,0.355816,0,0.48414273690948056
3,1280,0.119051,0,0.12537195059212622
3,2963,0.046751,0,0.10438564042328917
3,641,0.261134,0,0.1296531824519531
3,6832,0.251032,0,0.31857804347758883
3,6137,0.06103,0,0.22306480625300962
3,1785,0.449984,0,0.5221474522270498
3,2619,0.396667,0,0.26727954732910786
3,3473,0.265089,0,0.37401460498813965
3,2580,0.356192,0,0.39917032223693977
3,7051,0.363666,0,0.8586805347223386
3,672,0.726851,0,0.593778754330702
3,422,0.185771,0,0.37528349249661197
3,5576,0.55584,0,0.4274573744953002
3,2857,0.317073,0,0.46324460618235197
3,7035,0.02532,0,0.06574814037241632
3,4983,0.19517,0,0.25274645387435457
3,5803,0.436683,0,0.3366668171778399
3,5610,0.423508,0,0.40745952343554376
3,6923,0.266176,0,0.09801485023403571
3,590,0.19167,0,0.14303634185939607
3,4558,0.020139,0,0.050336840830450175
3,3832,0.337825,0,0.3636739626551744
3,1892,0.249812,0,0.2644059510171416
3,7422,0.805468,0,0.7835736348060162
3,1556,0.5205,0,0.42232891845424597
3,6148,0.243171,0,0.39502196333284284
3,2875,0.497078,0,0.38442095918931946
3,6229,0.837916,0,0.6320156938054922
3,6099,0.739764,0,0.5323907996993349
3,2968,0.519897,0,0.3964227783901048
3,7481,0.60346,0,0.4695721637488275
3,22,0.683683,0,0.4798799406548066
3,6254,0.20567,0,0.2545979884308219
3,681,0.056497,0,0.06652034877437348
3,6168,0.244007,0,0.32016719084379697
3,7286,0.435527,0,0.3999934358679295
3,3706,0.145049,0,0.10057893317609652
3,2714,0.648872,0,0.37853059271471606
3,3488,0.687089,0,0.5872254434052282
3,4322,0.446787,0,0.3196519633214227
3,4753,0.773154,0,0.5293730141688048
3,7337,0.750296,0,0.746674008853666
3,4247,0.053156,0,0.13310485042676565
3,4664,0.492609,0,0.2713621481850434
3,35,0.288167,0,0.23710735293390636
3,4576,0.843306,0,0.7888896856673905
3,5362,0.327744,0,0.20949565788503688
3,2862,0.789055,0,0.9359020665804824
3,6985,0.110679,0,0.13736429343672288
3,6635,0.652892,0,0.48777481201426837
3,5717,0.552301,0,0.5654898447082635
3,2095,0.074035,0,0.22839584695697368
3,1641,0.810735,0,0.7023865269984678
3,3198,0.358674,0,0.21315322720847665
3,4403,0.120361,0,0.12308517741833
3,1204,0.839748,0,0.9643783244956609
3,1824,0.780387,0,0.8726599883345718
3,262,0.081302,0,0.20555532785460254
3,4954,0.152852,0,0.127156519726253
3,615,0.435525,0,0.2684318913513688
3,391,0.439359,0,0.24668095522190034
3,3437,0.025282,0,0.05334066122802444
3,1970,0.081448,0,0.08505105063148355
3,6505,0.073125,0,0.19728596192401676
3,1820,0.180246,0,0.2934282521701437
3,6333,0.334742,0,0.14122346309069983
3,2025,0.111011,0,0.12711176829634155
3,5604,0.208018,0,0.2063113287248525
3,6378,0.214286,0,0.29495038265944634
3,2452,0.18093,0,0.12171913867928139
3,3511,0.126805,0,0.3011823454117257
3,1038,0.55465,0,0.4092834531284656
3,6657,0.577296,0,0.5308854612902537
3,2882,0.150313,0,0.2174623864400913
3,6295,0.760687,0,0.6730926425456849
3,7329,0.066273,0,0.13530167929529974
3,468,0.064735,0,0.06873704018027686
3,2895,0.762136,0,0.769490001475343
3,5400,0.524859,0,0.30953234696552356
3,3369,0.558759,0,0.46484362933772255
3,4852,0.824914,0,0.8415942361453121
3,5953,0.052232,0,0.12492817872048266
3,2941,0.157107,0,0.24602264434083881
3,5157,0.433321,0,0.48995690652197893
3,5737,0.793234,0,0.7701212541281794
3,2215,0.244427,0,0.31405355426507525
3,1500,0.535387,0,0.5149777006309894
3,534,0.031496,0,0.13049272769428705
3,385,0.567625,0,0.6801062045533027
3,6258,0.507196,0,0.6210133092409812
3,5782,0.079878,0,0.13289090532136097
3,6071,0.426543,0,0.31823716149902365
3,7154,0.162205,0,0.13329022104558996
3,6092,0.304005,0,0.40985320001349845
3,5059,0.04229,0,0.10102632535536607
3,6317,0.226964,0,0.1623162757093055
3,6115,0.473368,0,0.4663462040366308
3,2607,0.807764,0,0.6441450104599251
3,7126,0.144817,0,0.13278389873162744
3,4823,0.068524,0,0.1975967039590324
3,78,0.479962,0,0.3442501602595463
3,3648,0.60109,0,0.5462320072862137
3,146,0.138419,0,0.28265718034373616
3,28,0.773626,0,0.47080067678906573
3,3303,0.460704,0,0.40791124601408685
3,6380,0.141279,0,0.18000872966855652
3,3194,0.486947,0,0.42604653785021374
3,1233,0.010933,0,0.01663342096029155
3,4359,0.306171,0,0.15053973064361523
3,4176,0.121046,0,0.09969311425338342
3,5750,0.10292,0,0.14544080437829746
3,1979,0.849733,0,0.7276020961252683
3,2165,0.686832,0,0.7607949186236228
3,1538,0.367956,0,0.39759091718449224
3,778,0.686378,0,0.3488105864272846
3,4730,0.183959,0,0.28638718175731653
3,944,0.326603,0,0.22090114973583083
3,3313,0.021156,0,0.03983567858354991
3,6915,0.275591,0,0.2465388585668304
3,1132,0.067756,0,0.17811700662836166
3,257,0.058546,0,0.09841370026888416
3,5533,0.136155,0,0.3690680853294314
3,5909,0.154724,0,0.15423535619238987
3,6952,0.678256,0,0.7658859614464668
3,4306,0.082861,0,0.10435038705940808
3,5545,0.146736,0,0.27943622026102793
3,3867,0.449226,0,0.5335357578900557
3,1017,0.835798,0,0.48903338389092743
3,484,0.443158,0,0.5614704485087876
3,7468,0.562232,0,0.436294978592359
3,6761,0.102029,0,0.1341608983567123
3,846,0.11708,0,0.08112693512695328
3,1704,0.098957,0,0.13843220530908615
3,7424,0.166246,0,0.16749480459496197
3,3624,0.756711,0,0.7153040944616684
3,5637,0.474347,0,0.21292622005899314
3,4796,0.234369,0,0.2094210177029115
3,985,0.279499,0,0.2759461955947953
3,1249,0.35625,0,0.4986804098665871
3,7133,0.468429,0,0.31301085807484014
3,107,0.833045,0,0.6395748013694281
3,319,0.311277,0,0.29077262590253483
3,5678,0.462019,0,0.47339599090266854
3,6582,0.177514,0,0.20889139135903836
3,3705,0.306221,0,0.1858277621265997
3,6817,0.070192,0,0.07391044216422678
3,403,0.577073,0,0.5619828431629428
3,1119,0.156551,0,0.1550193191854103
3,1512,0.828036,0,0.6149698168402481
3,2057,0.198257,0,0.16415081719050972
3,7417,0.614572,0,0.5642363118189256
3,2325,0.18229,0,0.2524675417851802
3,446,0.319497,0,0.4725075352058654
3,2530,0.083759,0,0.11439058104520787
3,7142,0.649371,0,0.5216779722617509
3,4262,0.029844,0,0.05430484260298085
3,1864,0.674302,0,0.6489156017756659
3,3571,0.042739,0,0.05198420829789675
3,6163,0.046304,0,0.07354241497016088
3,2868,0.078376,0,0.11194450995520464
3,226,0.151813,0,0.12890744766850065
3,5738,0.454455,0,0.28582154315499175
3,5189,0.03171,0,0.02935017442279955
3,6203,0.196122,0,0.27353419701301773
3,5821,0.571768,0,0.6635172657906719
3,1140,0.126181,0,0.17329455654824782
3,1108,0.43897,0,0.40909695087258086
3,5164,0.322449,0,0.2198440283077675
3,5447,0.3266,0,0.16180795324289143
3,3976,0.096859,0,0.08135270204589751
3,864,0.339424,0,0.4719198129220204
3,5352,0.105944,0,0.1741101861228537
3,2312,0.483316,0,0.5030556046434934
3,4031,0.053834,0,0.043416417168684836
3,4632,0.068781,0,0.10884549763929194
3,4316,0.497032,0,0.4959326502251715
3,5262,0.490834,0,0.5584783257991001
3,2469,0.050248,0,0.10139602661216934
3,3960,0.126469,0,0.15321657419003404
3,3863,0.752287,0,0.6818844247615001
3,2141,0.346637,0,0.44641799700280826
3,7420,0.590504,0,0.6115948028836999
