fold,row_id,y_bigmodel,flagged_fraud,score
2,7172,0.03692,0,0.08652024097025247
2,307,0.172864,0,0.17107647586188401
2,5867,0.833284,0,0.7306026384522177
2,5701,0.072914,0,0.09809959818094272
2,6623,0.001336,0,0.015115811499693517
2,1188,0.359644,0,0.4887545749422117
2,6512,0.298839,0,0.2564544066621283
2,6820,0.400232,0,0.32752516576291596
2,3073,0.082843,0,0.07365573620198776
2,4684,0.715065,0,0.4539356615677857
2,2711,0.536418,0,0.4343686831003528
2,6279,0.020807,0,0.040226268524620114
2,362,0.544319,0,0.377460143821796
2,6323,0.824551,0,0.6314364166062121
2,3568,0.837182,0,0.68810853463995
2,3680,0.136777,0,0.33619290953527575
2,329,0.739291,0,0.6837443455103397
2,7219,0.378073,0,0.42921003927483736
2,4525,0.640152,0,0.49251802041533754
2,2948,0.529456,0,0.6037466580159179
2,2994,0.490808,0,0.31262496467241835
2,2854,0.512376,0,0.4728737991900048
2,1865,0.530017,0,0.31041149374201404
2,1241,0.309566,0,0.274875660536976
2,3051,0.008766,0,0.01571497456189808
2,5432,0.553581,0,0.689312796799707
2,5751,0.296161,0,0.265185500453488
2,4177,0.075238,0,0.14457077443422342
2,5091,0.593056,0,0.6416682107849057
2,3823,0.670774,0,0.8354049856447924
2,6490,0.517573,0,0.348676410625436
2,7220,0.325452,0,0.18675363539923756
2,4555,0.353129,0,0.33686982993109904
2,5072,0.132189,0,0.21871752591758659
2,5709,0.430098,0,0.48833665367852325
2,6643,0.211701,0,0.2298029149759936
2,6347,0.380463,0,0.42048432095739097
2,3749,0.492751,0,0.4705426538697718
2,1826,0.002646,0,0.0038117734150366614
2,7439,0.138506,0,0.16397824832851846
2,3267,0.380346,0,0.41370197019647603
2,4882,0.592667,0,0.5738269535091555
2,60,0.098221,0,0.12535536259553184
2,4994,0.552268,0,0.524576016419897
2,7389,0.526508,0,0.5298909702168938
2,181,0.365532,0,0.49962172469491495
2,2331,0.022006,0,0.04561766274626536
2,1367,0.624935,0,0.6328981369310793
2,1521,0.096062,0,0.20258445364717045
2,4487,0.028242,0,0.11226556706722754
2,4424,0.048299,0,0.08050175404876203
2,4417,0.059136,0,0.03676046966998133
2,718,0.12853,0,0.12339505311176918
2,4975,0.500081,0,0.523958870367403
2,497,0.570545,0,0.43672586693485593
2,3269,0.211934,0,0.28836638290852856
2,1384,0.807433,0,0.8060430824667517
2,4567,0.106324,0,0.07973329261758577
2,88,0.201253,0,0.20022465957465627
2,6610,0.396937,0,0.14678839846648203
2,3110,0.352139,0,0.421044038888719
2,2148,0.166913,0,0.15662823987786584
2,493,0.480027,0,0.4585343579287538
2,4832,0.34445,0,0.4002636776184141
2,386,0.696055,0,0.8594003620218027
2,2359,0.130139,0,0.20945402903675436
2,54,0.132472,0,0.12069727218842281
2,4802,0.445841,0,0.24577426185441859
2,887,0.068976,0,0.12463217198673866
2,3406,0.115051,0,0.1666600205644255
2,3560,0.346851,0,0.344668161665872
2,4419,0.238986,0,0.30871089069939583
2,3234,0.019275,0,0.030670766835507676
2,3670,0.791695,0,0.7732631549723313
2,6777,0.065786,0,0.11498010082178793
2,2135,0.605641,0,0.42506320418139565
2,1528,0.506528,0,0.3116423469951319
2,7086,0.232938,0,0.39112745087409545
2,600,0.703452,0,0.6858492668229592
2,1698,0.840488,0,0.8566789330701882
2,6109,0.390662,0,0.1995361469261801
2,4183,0.722934,0,0.5640267287537811
2,576,0.102511,0,0.35251086067556936
2,1881,0.219035,0,0.4826301939043609
2,2221,0.306888,0,0.2706657372847291
2,5570,0.028961,0,0.029366555441260902
2,3422,0.031909,0,0.05615017528952501
2,360,0.270941,0,0.36624429910626016
2,2010,0.133652,0,0.12199905104120973
2,4249,0.76739,0,0.8253793879081487
2,5774,0.03148,0,0.04780847274940217
2,4166,0.402936,0,0.4167775505641819
2,7149,0.526031,0,0.45446782534671926
2,1466,0.249525,0,0.3546773341365649
2,4838,0.080278,0,0.20999390640529472
2,6448,0.514975,0,0.43809446080477266
2,4475,0.111162,0,0.2587324195539838
2,3861,0.37734,0,0.5218509937120863
2,2263,0.309239,0,0.20788240485273363
2,889,0.71219,0,0.5548970843921459
2,908,0.369587,0,0.4678540363007922
2,1634,0.094222,0,0.13309761190644134
2,4411,0.345989,0,0.3325891820662586
2,1945,0.846625,0,0.7996670189898109
2,1403,0.208909,0,0.24011541093361663
2,4190,0.159057,0,0.23941783872905692
2,6491,0.792371,0,0.6437181336470383
2,4354,0.53338,0,0.4559525051315604
2,2689,0.533345,0,0.5734250969912356
2,4513,0.547624,0,0.6209517209712356
2,5977,0.448696,0,0.4953684127290998
2,1414,0.34864,0,0.30592677085589554
2,2033,0.018792,0,0.04598422922067579
2,6828,0.173503,0,0.16511738086591113
2,3770,0.596844,0,0.6209726181863566
2,620,0.385032,0,0.3937260672148533
2,3963,0.19659,0,0.17972997299946034
2,4213,0.387602,0,0.3349719859715101
2,3982,0.131975,0,0.1379086870770616
2,6536,0.335993,0,0.5139540409832677
2,2362,0.40222,0,0.5350955378104015
2,2996,0.037318,0,0.056548918860968835
2,4854,0.363089,0,0.4393925285931572
2,6861,0.237407,0,0.29328542285916454
2,5106,0.420057,0,0.3496779366339457
2,6110,0.727748,0,0.840727498936517
2,153,0.15397,0,0.17031977178351038
2,1035,0.688004,0,0.7298003778405328
2,2486,0.189942,0,0.2795743719112486
2,4105,0.848667,0,0.6672118551178559
2,2735,0.849013,0,0.9361839580699418
2,1727,0.724424,0,0.583554478488175
2,147,0.166524,0,0.34709482265325464
2,5063,0.114589,0,0.18275560932806306
2,852,0.789879,0,0.7126917431441626
2,2000,0.762571,0,0.9222641051137349
2,4170,0.053815,0,0.09377912225756846
2,3800,0.591448,0,0.6457060821457777
2,7357,0.214818,0,0.25573941462096006
2,2785,0.396242,0,0.2265948450577219
2,564,0.516341,0,0.5313403767801144
2,4509,0.538842,0,0.6332753419895226
2,5705,0.143038,0,0.14258926308713518
2,2467,0.159591,0,0.1467746200154066
2,3975,0.247688,0,0.18967589973212473
2,2972,0.282014,0,0.44589787598660485
2,2443,0.133834,0,0.09969048367306386
2,3594,0.574961,0,0.6717987372294894
2,5642,0.212562,0,0.19659711182104134
2,2564,0.36432,0,0.2856847383013418
2,1080,0.108768,0,0.16377472170863716
2,3979,0.428165,0,0.4206799236996555
2,5557,0.22058,0,0.39158956760874863
2,986,0.216604,0,0.1279288045898868
2,5733,0.355704,0,0.3153670622878104
2,6385,0.191547,0,0.23974737911416671
2,4950,0.448813,0,0.19321729178384084
2,5766,0.322077,0,0.21414402883617464
2,5293,0.721713,0,0.5984795036459368
2,4294,0.230279,0,0.19287376839041415
2,4559,0.052236,0,0.04657253408966995
2,1917,0.107464,0,0.09800902981494475
2,3831,0.393764,0,0.34045517311377316
2,251,0.421565,0,0.37499956366838155
2,1368,0.074043,0,0.13312161526458244
2,5257,0.370555,0,0.33379587070465716
2,752,0.45376,0,0.5455694671805225
2,7227,0.429286,0,0.5415928016480483
2,5216,0.021871,0,0.07427600431116663
2,5365,0.267421,0,0.2241124468286617
2,4921,0.02256,0,0.03950446560179348
2,2281,0.435221,0,0.38616580170170633
2,3673,0.2398,0,0.2653448575191298
2,1159,0.208981,0,0.34045716337679455
2,2116,0.337725,0,0.4463450286424328
2,4045,0.48924,0,0.3776486231489316
2,5020,0.188785,0,0.16703980609418548
2,2196,0.269047,0,0.3038044127199662
2,665,0.449195,0,0.34556238488269736
2,4381,0.03172,0,0.0982524991216552
2,5337,0.606846,0,0.5101594711598347
2,5559,0.176324,0,0.32249171791527287
2,2343,0.11989,0,0.20141143964553163
2,1964,0.182023,0,0.23794044721919058
2,2027,0.021558,0,0.090755181419611
2,2611,0.138541,0,0.39922884002392234
2,3318,0.113523,0,0.15172887842712396
2,3649,0.239279,0,0.5129796118195469
2,4693,0.347037,0,0.4098610113056884
2,1746,0.24309,0,0.2751680614668259
2,691,0.446427,0,0.5322728351051896
2,6450,0.293857,0,0.2986905429055885
2,162,0.417643,0,0.4614700225454078
2,3480,0.042621,0,0.08096039866977116
2,5140,0.360617,0,0.4469648223411288
2,5260,0.47033,0,0.456359856728347
2,3235,0.365909,0,0.45995188987756486
2,5854,0.663072,0,0.8046043333636863
2,3515,0.562596,0,0.7026454246123165
2,1607,0.560179,0,0.5747405622181845
2,3689,0.252398,0,0.5342566432641387
2,7297,0.290826,0,0.5268633816535252
2,6020,0.199361,0,0.10910158754792332
2,5972,0.257746,0,0.19822226807444446
2,7402,0.122312,0,0.24168369333729076
2,417,0.432911,0,0.43437887269886377
2,4123,0.554078,0,0.5477156141088271
2,1665,0.845947,0,0.6207276767571527
2,298,0.571282,0,0.6142404852174328
2,3947,0.419101,0,0.37270175023609725
2,5144,0.368593,0,0.5305804127637999
2,2372,0.662164,0,0.5505564745927182
2,7478,0.30726,0,0.31163545844314117
2,4405,0.121292,0,0.14734857011958652
2,3717,0.590792,0,0.46294825899966385
2,5139,0.440102,0,0.43583559970654995
2,2742,0.725447,0,0.5977252620339819
2,592,0.644839,0,0.46008896943918115
2,2117,0.123805,0,0.10695099121774278
2,6122,0.179681,0,0.26265142376321415
2,2244,0.604497,0,0.608028243332048
2,7354,0.337608,0,0.4516677909140258
2,2596,0.541187,0,0.5183574660187594
2,518,0.215121,0,0.27031303925715067
2,6081,0.602375,0,0.4350667574348516
2,1505,0.33953,0,0.59787186762381
2,2812,0.589222,0,0.6220696345873539
2,3278,0.68052,0,0.5060234408073983
2,2104,0.810427,0,0.7705180041440702
2,474,0.836762,0,0.7144365983012988
2,1156,0.832663,0,0.8170114348892685
2,5590,0.4663,0,0.5293241218671183
2,7415,0.759886,0,0.5816666781988298
2,6707,0.463026,0,0.4858379307326558
2,6434,0.326882,0,0.4230150578817308
2,5995,0.07105,0,0.2159225732345772
2,4019,0.21458,0,0.22071290593901524
2,7152,0.030263,0,0.06311719881832362
2,5584,0.238807,0,0.22491709751616262
2,7321,0.812442,0,0.7878814817577884
2,4046,0.317886,0,0.3331356552133636
2,5694,0.095915,0,0.11003795712067863
2,2270,0.033752,0,0.16582430223334177
2,2447,0.17078,0,0.17599717501494255
2,6745,0.188452,0,0.20382709789840334
2,589,0.440796,0,0.5233809311386147
2,5236,0.245448,0,0.4068500906589568
2,316,0.828865,0,0.8701312174904695
2,2113,0.105192,0,0.06502128794838566
2,7451,0.014174,0,0.058493588893524344
2,527,0.545673,0,0.38538678744168986
2,7187,0.206703,0,0.2437155456357853
2,7492,0.092309,0,0.19523459416950847
2,1615,0.729101,0,0.5661286120558893
2,5405,0.09293,0,0.09892605664413434
2,5941,0.440256,0,0.247244792313391
2,5944,0.021664,0,0.07705735219515121
2,933,0.519779,0,0.608028490509798
2,5631,0.038398,0,0.09276507669383664
2,348,0.476179,0,0.11508026319522835
2,2308,0.008278,0,0.019596123752728394
2,7382,0.410166,0,0.4911953351253251
2,6024,0.07894,0,0.08672634912886823
2,18,0.432669,0,0.4398276095169275
2,1441,0.533353,0,0.442364436686724
2,5875,0.153279,0,0.11012772630218146
2,7,0.477014,0,0.5694722108994565
2,132,0.626254,0,0.477344513518541
2,805,0.838887,0,0.9415351494111666
2,2533,0.042731,0,0.08276054941641751
2,3032,0.493552,0,0.5143704645780903
2,248,0.063396,0,0.1428841392908738
2,3545,0.131079,0,0.24681568293755377
2,6158,0.208757,0,0.3998253043232246
2,2869,0.444471,0,0.4092014336771869
2,79,0.275191,0,0.20410872055372975
2,3086,0.24802,0,0.20948041822056365
2,5878,0.494589,0,0.3107410058298654
2,4072,0.84516,0,0.8183217069824706
2,4878,0.468963,0,0.6965217038717331
2,4142,0.227003,0,0.35657452212564333
2,4394,0.175623,0,0.1540489955712274
2,5132,0.657409,0,0.5013919611508577
2,367,0.671197,0,0.5071529283090429
2,6213,0.401034,0,0.35397294736943485
2,6364,0.058324,0,0.24840275719649105
2,2073,0.281026,0,0.2813106764516727
2,2389,0.308909,0,0.2941780960680186
2,3839,0.125544,0,0.16004598326538716
2,2759,0.190827,0,0.17480979423542276
2,444,0.096787,0,0.15968004060122534
2,5202,0.160018,0,0.28468698932528264
2,1620,0.049667,0,0.029160570552732537
2,4933,0.029793,0,0.0689335984168401
2,3445,0.502277,0,0.42191938429265247
2,1757,0.356597,0,0.46150667378287835
2,5885,0.17154,0,0.13062131434310806
2,4227,0.05823,0,0.08993268404732131
2,6048,0.156917,0,0.20966562399794997
2,5353,0.023552,0,0.04037914985110617
2,5272,0.308068,0,0.43322419085883973
2,6993,0.198329,0,0.20217835191354455
2,3780,0.29489,0,0.44912366751514105
2,4002,0.041872,0,0.04874273631795826
2,3538,0.320415,0,0.22991966939943223
2,6878,0.267407,0,0.2528981651545782
2,4259,0.01301,0,0.036954800635480116
2,4121,0.506928,0,0.42081528459457507
2,4319,0.077832,0,0.13441063841367268
2,3958,0.588925,0,0.6376744657512643
2,6560,0.094324,0,0.28856962988537077
2,4389,0.492407,0,0.48869677283533824
2,2819,0.184511,0,0.4672812729642864
2,3493,0.591109,0,0.5475416520939368
2,6646,0.16119,0,0.17362969572944686
2,4833,0.621095,0,0.5958209207449856
2,2216,0.779914,0,0.6972400915316641
2,2352,0.51961,0,0.4133528619307199
2,5060,0.533849,0,0.20758919221135877
2,3729,0.190759,0,0.24681668220708625
2,1453,0.832647,0,0.7430039837279255
2,5892,0.656751,0,0.5380472856740761
2,4663,0.173128,0,0.2288250286770288
2,2030,0.015827,0,0.03565345247708337
2,1220,0.437439,0,0.30250827964756016
2,4540,0.706566,0,0.6523811462190869
2,4892,0.036517,0,0.07479361191021924
2,2287,0.383534,0,0.2404995240987534
2,6669,0.745211,0,0.4958115760897524
2,4673,0.468134,0,0.5346812143232444
2,90,0.629209,0,0.5145955041615977
2,2465,0.232044,0,0.40862460759717883
2,2747,0.018932,0,0.0318712229805327
2,4519,0.122903,0,0.12799872510623148
2,3626,0.000897,0,0.0020573544292284605
2,334,0.252565,0,0.2688154644985209
2,3469,0.805862,0,0.8265291577150626
2,7494,0.055522,0,0.1269688610414712
2,5136,0.5456,0,0.46973753006470875
2,4061,0.203637,0,0.264826169034247
2,7185,0.219166,0,0.25849764662829994
2,4292,0.388664,0,0.4212879537475434
2,1573,0.657097,0,0.48243060452436926
2,332,0.83141,0,0.929228129676269
2,3333,0.165789,0,0.351773914426611
2,7123,0.330999,0,0.2647216734601752
2,925,0.182049,0,0.19917979214741324
2,465,0.270675,0,0.3486608841366688
2,4948,0.097545,0,0.21049358167766705
2,3231,0.464883,0,0.48381531488694285
2,2705,0.145825,0,0.2624091091471545
2,4597,0.051976,0,0.07282400104879513
2,2957,0.322647,0,0.2960160882213455
2,1058,0.751216,0,0.630017915476185
2,3417,0.428623,0,0.2251633431841574
2,6223,0.699595,0,0.36572620531454086
2,3178,0.036662,0,0.07059293376331598
2,6065,0.607624,0,0.7010811956559777
2,4355,0.125118,0,0.15699371455584643
2,4283,0.717398,0,0.7254212981992191
2,5715,0.831323,0,0.6438345805444161
2,6312,0.391368,0,0.3910751079390251
2,347,0.029499,0,0.07873012887734873
2,1336,0.703117,0,0.6597177009266804
2,135,0.205806,0,0.3796345603632186
2,660,0.578281,0,0.6837293018739399
2,5436,0.083556,0,0.19316165940264246
2,6144,0.169745,0,0.2399149672291281
2,6699,0.136121,0,0.14285975062987244
2,1418,0.15504,0,0.1080166935596177
2,4504,0.259283,0,0.4242326318121023
2,4503,0.332226,0,0.3631845833379276
2,282,0.827397,0,0.8468451841071274
2,2789,0.292832,0,0.3822975060226975
2,795,0.488618,0,0.5143693420277733
2,6320,0.506338,0,0.4389896773165097
2,1940,0.142466,0,0.25090481217562277
2,4751,0.315027,0,0.26890282281608496
2,4844,0.277377,0,0.34782982196832146
2,2681,0.210827,0,0.5075539875385229
2,5031,0.388761,0,0.26143046988115515
2,7332,0.724846,0,0.6245144161354399
2,3314,0.139587,0,0.3670982885866741
2,4436,0.424747,0,0.6213522961227526
2,492,0.162318,0,0.119544482415249
2,4196,0.303996,0,0.21879367165554794
2,2656,0.250253,0,0.22227035985785978
2,7414,0.467241,0,0.48981830819603156
2,2563,0.263325,0,0.461243515740756
2,4924,0.128174,0,0.09454807155035813
2,536,0.359547,0,0.35565996222901525
2,4068,0.820122,0,0.7874677277573756
2,4233,0.221887,0,0.11786500241115971
2,2147,0.326701,0,0.2407159492925705
2,5046,0.240248,0,0.3198454974753971
2,5910,0.508937,0,0.4063080552722764
2,4330,0.042438,0,0.06672896851111612
2,3135,0.693256,0,0.5601596675921181
2,632,0.630979,0,0.42776777144989814
2,4270,0.26941,0,0.4107019282129091
2,2804,0.226079,0,0.25888020835765907
2,3532,0.506073,0,0.5682413715928777
2,1848,0.083613,0,0.1446358042986858
2,1247,0.135763,0,0.1740193619549296
2,1643,0.110559,0,0.3175658474707543
2,3523,0.197878,0,0.16849483866724643
2,5128,0.544924,0,0.3642579350806306
2,3837,0.040795,0,0.04819452878627949
2,4245,0.090206,0,0.09249544253581843
2,1598,0.09711,0,0.13095117753026078
2,382,0.338177,0,0.22691778654054612
2,5271,0.025968,0,0.05957045420437776
2,2748,0.011829,0,0.04711374063503156
2,7000,0.304611,0,0.2521514973250865
2,2885,0.049793,0,0.1691326058359853
2,520,0.467735,0,0.2912554602281792
2,6028,0.589455,0,0.4967877570366038
2,1888,0.15698,0,0.2327004158719307
2,1633,0.077843,0,0.14485521205785878
2,708,0.164972,0,0.22796524309970348
2,1419,0.215004,0,0.23743397438646424
2,5431,0.014494,0,0.02444699504361536
2,6997,0.05055,0,0.14923786030691402
2,2653,0.412912,0,0.6869567018554325
2,1120,0.786345,0,0.5980359337738018
2,1197,0.010176,0,0.01604100119094232
2,6015,0.693703,0,0.5509725181441999
2,2514,0.319552,0,0.28412262014481066
2,4792,0.464685,0,0.4935472594961697
2,6462,0.383609,0,0.17237879553263313
2,1365,0.715639,0,0.6630350197180599
2,2070,0.285712,0,0.33577811211320574
2,2733,0.463595,0,0.4267171038890728
2,177,0.70468,0,0.6445894570383693
2,2205,0.188678,0,0.3663572503549207
2,5618,0.771031,0,0.6390554112294953
2,1558,0.41886,0,0.4806497492196527
2,6361,0.724665,0,0.716322394779713
2,6141,0.091138,0,0.17609025208985435
2,1461,0.101676,0,0.24509019001244162
2,350,0.022327,0,0.042342220615640976
2,3660,0.561296,0,0.5972129155013637
2,4012,0.21371,0,0.16902321380188606
2,1804,0.212747,0,0.46592438267343594
2,3414,0.19734,0,0.3790896656728429
2,2556,0.265783,0,0.4290082778253396
2,3257,0.424528,0,0.40162397938223265
2,950,0.84834,0,0.8292707204068794
2,6914,0.323318,0,0.45162223780509586
2,2965,0.387612,0,0.3933107436715707
2,6235,0.271079,0,0.10341629729589788
2,1032,0.776086,0,0.775917777634029
2,6933,0.654042,0,0.3735162310196553
2,5159,0.385354,0,0.2575894534835375
2,3038,0.815173,0,0.7389097767863558
2,4587,0.292591,0,0.41675338056060857
2,5153,0.221836,0,0.35474359282521983
2,1497,0.033944,0,0.06445578054281217
2,4547,0.026335,0,0.03915286115908693
2,3698,0.108815,0,0.17839626955928206
2,3817,0.107381,0,0.1378899196272429
2,5301,0.090255,0,0.030198016950687138
2,4135,0.383034,0,0.32204171148854005
2,538,0.781734,0,0.6423125798276484
2,7472,0.122534,0,0.07537014845184586
2,3100,0.838437,0,0.494851221367083
3,4842,0.876398,1,0.895518658580037
3,5997,0.999996,1,0.9999841089807809
3,4462,0.996017,1,0.9863289017388989
3,3758,1.0,1,0.999999821424869
3,3704,0.976766,1,0.9338013043265041
3,2301,0.999852,1,0.9997203765910965
3,2169,0.919149,1,0.8206469543084026
3,6128,1.0,1,0.9999985796526701
3,6046,0.999954,1,0.9998382885863978
3,4746,0.996928,1,0.9968741403588148
3,4278,0.884543,1,0.9458116038155213
3,901,0.855519,1,0.9203028843659538
3,3551,0.996413,1,0.9926113720534097
3,2764,0.860542,1,0.5983939610770602
3,938,0.990036,1,0.9854857552544328
3,6292,0.871297,1,0.8915230648923261
3,6590,0.986811,1,0.983581902561836
3,6285,0.902652,1,0.7599015565763062
3,3835,0.869366,1,0.9466539360218351
3,4919,0.994001,1,0.983012941703908
3,253,0.873684,1,0.9378537289161206
3,5003,0.890172,1,0.8476910223576043
3,3252,0.999994,1,0.9999935285833715
3,2252,0.91172,1,0.8284359175708337
3,122,0.998697,1,0.9985682338383711
3,191,0.998649,1,0.9970874101709544
3,3019,0.998523,1,0.9911539397067669
3,5011,0.959107,1,0.9580462163773349
3,3199,0.996613,1,0.990735096930216
3,7109,0.970355,1,0.9732311151541406
3,5758,0.897275,1,0.8166366581817223
3,4017,0.85054,1,0.7678727919800067
3,138,0.999906,1,0.999760966720969
3,1502,0.867127,1,0.8226624524453521
3,121,0.994229,1,0.9947285814162171
3,6799,0.998927,1,0.9987585707065696
3,2593,0.995637,1,0.9938739823784133
3,7251,0.875541,1,0.9898340415687479
3,4338,0.999818,1,0.999279125684609
3,2746,0.977861,1,0.9522808067376377
3,679,0.999258,1,0.9972806127599977
3,688,0.973849,1,0.9583788268171008
3,4442,1.0,1,0.9999995348920423
3,6708,0.90287,1,0.811958837192955
3,7214,0.968799,1,0.9461721040006783
3,6896,0.998616,1,0.9987612165377313
3,2464,0.858182,1,0.7215289662661296
3,3964,0.999906,1,0.999868262378206
3,5161,0.978485,1,0.9547510045515664
3,4087,0.896492,1,0.8249357253023479
3,5346,0.996165,1,0.9903490487614026
3,5434,0.901485,1,0.8684123107888758
3,212,0.93131,1,0.9060147176103199
3,2223,0.998033,1,0.9962663269297259
3,2509,0.999999,1,0.9999972792389222
3,4200,0.997027,1,0.99671669974349
3,2307,0.96952,1,0.9811343905318484
3,6119,0.881903,1,0.9544286760725563
3,2204,0.854557,1,0.8124922588698482
3,6912,1.0,1,0.999998664963438
3,2035,0.998826,1,0.9893221428843605
3,5142,0.870364,1,0.723853505717832
3,6631,0.992636,1,0.985017078732022
3,2521,1.0,1,0.999998969548187
3,165,1.0,1,0.9999982220392708
3,1879,0.998111,1,0.9961700103897065
3,797,0.999996,1,0.999946657343843
3,1355,0.999999,1,0.9999892855226411
3,4268,0.963376,1,0.932965550728336
3,1791,0.991171,1,0.9912145395410187
3,1248,0.981913,1,0.9005984537265268
3,4514,0.995675,1,0.9865615680530935
3,5325,0.99877,1,0.998077138241046
3,633,0.994724,1,0.9960687464591741
3,4335,0.998924,1,0.9912889596617849
